preds,proba,actuals,well_ids,cpnd_ids
4,"0.0060714153, 2.403182e-07, 2.682767e-05, 0.00042556028, 0.9865497, 3.4858822e-05, 0.000120241304, 9.639001e-07, 0.006450202, 0.00031999737",4,source_8~J3~A1170538~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"0.01924694, 2.2291702e-05, 0.0006566511, 0.11340316, 0.84040767, 0.00075770606, 3.499103e-05, 2.9080596e-07, 0.025463764, 6.522404e-06",4,source_8~J3~A1170538~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
3,"0.09696216, 1.9763334e-05, 0.00024496287, 0.68189466, 0.18809184, 0.0005009565, 0.0018018635, 4.0026443e-06, 0.030473014, 6.7354185e-06",4,source_8~J3~A1170538~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"0.00020045404, 5.866836e-07, 3.0777705e-05, 0.009197942, 0.9871302, 0.00010374347, 6.304364e-06, 1.3259339e-08, 0.0033288712, 1.0654271e-06",4,source_8~J3~A1170538~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
0,"0.8456384, 1.106469e-05, 0.00027547867, 8.546114e-09, 1.0622017e-06, 5.2737323e-05, 2.9727247e-05, 4.699487e-05, 4.032708e-07, 0.15394399",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.9260056, 0.0005950257, 0.024006804, 3.238091e-07, 1.7861747e-05, 0.018699856, 0.011475556, 0.0015641359, 3.2790317e-06, 0.01763147",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
9,"0.29590493, 3.0604435e-05, 0.00027389536, 4.112399e-08, 0.00027349207, 0.0032098354, 1.6573396e-05, 2.7022952e-05, 5.580545e-06, 0.70025796",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.906971, 6.7988534e-05, 0.0001439036, 1.8198405e-08, 7.700156e-06, 0.0036731414, 0.00077699055, 8.863682e-05, 3.9776867e-05, 0.08823092",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.7887179, 4.2779324e-05, 0.0041193548, 2.6913528e-07, 0.00011620133, 0.0003097207, 0.003161879, 0.0003860321, 1.36275285e-05, 0.20313223",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
9,"0.48754773, 4.5089453e-07, 2.2422479e-05, 6.2939143e-09, 1.3762017e-05, 0.00045094296, 0.0010524128, 1.6276957e-05, 1.223432e-07, 0.51089597",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
5,"0.28274378, 2.592289e-05, 0.0010406433, 2.9445284e-06, 0.010532075, 0.6788686, 0.0115063675, 0.00021898559, 5.2826053e-06, 0.015055452",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.9908082, 9.0217975e-05, 0.0008290232, 2.7568966e-08, 5.878413e-06, 0.0020647526, 0.0017627793, 0.0001760862, 3.2066046e-06, 0.004259832",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.96470135, 1.3666959e-05, 0.00026011435, 1.0578839e-07, 8.246504e-06, 0.00066046824, 0.0036132752, 0.00016095008, 8.7067514e-07, 0.030580861",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
1,"0.06958664, 0.746094, 0.081285484, 1.0612058e-05, 0.0044251843, 0.06156908, 0.0027654937, 0.00090772996, 0.033353336, 2.4096819e-06",1,source_3~CP60~BR5875c3~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
1,"0.05523448, 0.57789445, 0.09055852, 1.2259489e-05, 0.004096146, 0.0033354703, 0.12699763, 0.001430078, 0.1404402, 7.510148e-07",1,source_3~CP60~BR5875c3~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
1,"0.21865742, 0.74996495, 0.0057258513, 1.3577643e-05, 0.00015634621, 0.005083051, 0.0040952163, 0.008590748, 0.007701534, 1.1274988e-05",1,source_3~CP60~BR5875c3~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
8,"0.16326487, 0.27936584, 0.051739, 3.4535944e-06, 0.0012723561, 0.0069446964, 0.005615468, 0.00062265154, 0.49117163, 8.23192e-08",1,source_3~CP60~BR5875c3~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
1,"0.065489404, 0.7339108, 0.09136158, 3.8389553e-05, 0.0036400838, 0.006941702, 0.003129315, 0.00054731074, 0.09494097, 3.8724534e-07",1,source_3~CP60~BR5875c3~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
1,"0.24710266, 0.5879306, 0.03683523, 1.676254e-05, 0.022160575, 0.022541665, 0.064606406, 0.00050802284, 0.01829766, 3.6915293e-07",1,source_3~CP60~BR5875c3~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
1,"0.45071375, 0.46092966, 0.0023276033, 3.5201574e-05, 0.0030237988, 0.009635703, 0.011727627, 0.027804308, 0.033799, 3.3891542e-06",1,source_3~CP60~BR5875c3~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
6,"0.011727798, 0.013758457, 0.0097034555, 3.52183e-07, 0.05865718, 0.00017965384, 0.846344, 3.0334286e-05, 0.059598558, 1.3481043e-07",1,source_3~CP60~BR5875c3~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
0,"0.43350065, 0.350157, 0.009721606, 2.87803e-06, 0.0033240009, 0.11233066, 0.0103128515, 0.0007492998, 0.079900526, 5.503912e-07",1,source_3~CP60~BR5875c3~P16,FYSRKRZDBHOFAY-UHFFFAOYSA-N
3,"0.00050441956, 1.2009991e-06, 5.925415e-06, 0.8742781, 0.0024027817, 1.5537739e-06, 8.762993e-06, 1.1286129e-06, 0.007686021, 0.115110025",3,source_3~CP59~BR5871c3~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
9,"0.00025944365, 4.3778113e-07, 1.0027238e-06, 0.056060575, 9.453503e-05, 2.2010656e-06, 2.2220629e-05, 1.0973117e-06, 0.0024171178, 0.9411414",3,source_3~CP59~BR5871c3~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.06130982, 1.9082221e-05, 5.458889e-06, 0.65274984, 0.0025023995, 0.000105910316, 0.00019192738, 5.0245453e-06, 0.0040154196, 0.2790951",3,source_3~CP59~BR5871c3~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.03741685, 4.289995e-05, 0.00046243038, 0.8491704, 0.034880336, 0.000118886936, 5.6003326e-05, 1.610762e-05, 0.064989515, 0.012846575",3,source_3~CP59~BR5871c3~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
8,"0.071473494, 6.782772e-05, 0.00027709547, 0.39610645, 0.006722231, 8.6598404e-05, 0.000100044126, 5.0050025e-06, 0.43235973, 0.09280151",3,source_3~CP59~BR5871c3~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.0013036415, 7.400583e-07, 2.0480174e-06, 0.99665076, 0.0017500473, 9.15631e-06, 1.3236265e-06, 2.5743157e-07, 0.00010522413, 0.00017681619",3,source_3~CP59~BR5871c3~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.31460017, 3.2016538e-05, 1.5679736e-05, 0.6631957, 0.0035165532, 0.0009696676, 2.6723254e-05, 4.4196872e-06, 0.0066411784, 0.010997911",3,source_3~CP59~BR5871c3~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
8,"0.001539516, 4.394163e-06, 4.4738896e-05, 0.084070764, 0.0033956126, 6.878611e-05, 1.5728092e-05, 5.83506e-06, 0.60130703, 0.30954757",3,source_3~CP59~BR5871c3~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
8,"0.03826688, 1.8418159e-05, 0.0003833563, 0.014638317, 0.018681243, 0.00018112347, 2.6377711e-05, 1.7867798e-06, 0.61814106, 0.30966148",3,source_3~CP59~BR5871c3~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
4,"0.17600614, 0.00028784553, 0.0016081681, 0.0016307016, 0.78934205, 0.0033065102, 0.015645623, 8.014909e-05, 0.004841648, 0.007251185",5,source_2~20210816_Batch_9~1086292464~L13,BFSRTTWIPACGMI-UHFFFAOYSA-N
8,"0.19677252, 0.0005828185, 0.012061962, 5.3876898e-05, 0.0074802986, 0.13632448, 9.7577155e-05, 2.4457324e-05, 0.6191963, 0.027405767",5,source_2~20210816_Batch_9~1086292464~L13,BFSRTTWIPACGMI-UHFFFAOYSA-N
0,"0.8421394, 0.00033613367, 0.0003212337, 0.00036436736, 0.007981539, 0.067526445, 0.00213742, 5.6240846e-05, 0.068521045, 0.010616136",5,source_2~20210816_Batch_9~1086292464~L13,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.020184496, 0.00010418719, 0.0018992907, 7.187873e-06, 0.0029284447, 0.957561, 0.00081614475, 0.0003498521, 0.008850077, 0.007299197",5,source_2~20210816_Batch_9~1086292464~L13,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.18528353, 3.0106507e-05, 0.009158909, 2.8093477e-06, 0.0005501053, 0.78764766, 1.9596993e-05, 0.00011351863, 0.0027946671, 0.014399143",5,source_2~20210816_Batch_9~1086292464~L13,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.010001326, 0.00013718756, 0.081744954, 2.0567999e-05, 0.03226976, 0.65554315, 0.0062294705, 0.0050116675, 0.18612176, 0.022920134",5,source_2~20210816_Batch_9~1086292464~L13,BFSRTTWIPACGMI-UHFFFAOYSA-N
3,"2.8024651e-06, 4.9355783e-08, 1.6220476e-06, 0.99850214, 0.00029047966, 9.497925e-07, 0.00120051, 1.3563719e-06, 1.6178585e-07, 1.6592949e-13",4,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"6.7468113e-06, 4.8732477e-07, 2.3022756e-05, 0.9985544, 0.0009921977, 9.144881e-07, 0.00040693404, 1.3313028e-05, 1.8921908e-06, 1.6673235e-12",4,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.0002797252, 8.546502e-06, 0.001996256, 0.40876165, 0.48527786, 0.0001380607, 0.06693033, 0.000583367, 0.036014255, 9.905762e-06",4,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"8.683769e-07, 9.23141e-09, 4.7219365e-07, 0.9848141, 0.00077175925, 1.5183903e-07, 0.014410353, 1.8891528e-06, 5.0039904e-07, 2.1913278e-12",4,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
6,"0.00010489526, 1.5894297e-05, 0.0059895967, 0.11542613, 0.24439408, 0.0011783276, 0.63145936, 0.0011460085, 0.00028566402, 5.760132e-11",4,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
6,"2.7521108e-05, 4.714399e-06, 0.0014174343, 0.19571622, 0.23360363, 3.4967965e-05, 0.56901586, 5.6358927e-05, 0.00012329729, 2.0755908e-10",4,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"9.152554e-06, 7.7734825e-08, 5.4689317e-06, 0.96586543, 0.0041562277, 8.802896e-07, 0.029958703, 3.6967997e-06, 4.332708e-07, 2.384469e-12",4,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"3.5512367e-05, 4.1771668e-07, 5.174983e-05, 0.96183443, 0.008641424, 1.6910148e-05, 0.029349444, 6.2666404e-05, 7.413072e-06, 1.7828643e-11",4,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"2.676108e-06, 2.2313353e-07, 1.5498445e-05, 0.9815724, 0.006692398, 2.6952916e-06, 0.011689183, 1.0113905e-05, 1.4836155e-05, 1.3630489e-11",4,source_5~JUMPCPE-20210719-Run13_20210721_131445~ACPJUM071~D05,HUXYBQXJVXOMKX-UHFFFAOYSA-N
0,"0.7033489, 0.00050906173, 0.00053114974, 0.012467281, 0.09215413, 0.07150172, 0.00030529083, 1.0184259e-05, 0.11681229, 0.002360004",5,source_3~CP60~BR5872c3~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
3,"0.36584195, 0.00036662057, 0.0002528304, 0.4486899, 0.046904933, 0.07009106, 0.00027284844, 9.10907e-05, 0.014116389, 0.05337235",5,source_3~CP60~BR5872c3~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
8,"0.020738097, 3.230414e-06, 0.00023204801, 3.2068787e-05, 0.008135265, 0.003391603, 1.4959559e-06, 4.0589765e-07, 0.74670905, 0.22075677",5,source_3~CP60~BR5872c3~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
0,"0.36051854, 0.000112590984, 0.0022991318, 0.0004477503, 0.011393642, 0.03365036, 5.116944e-05, 2.0064039e-05, 0.26778913, 0.32371765",5,source_3~CP60~BR5872c3~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
8,"0.024825206, 8.840117e-05, 0.003760478, 6.0403596e-05, 0.024307651, 0.06084018, 0.00010206984, 1.1639096e-05, 0.8733262, 0.012677806",5,source_3~CP60~BR5872c3~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
8,"0.004896075, 1.38313735e-05, 0.0011079458, 1.1930804e-05, 0.034033075, 0.32058865, 1.2644102e-05, 1.0421239e-05, 0.6342597, 0.0050657173",5,source_3~CP60~BR5872c3~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
8,"0.04472193, 0.0006741469, 0.0015810131, 0.0074653337, 0.0339935, 0.28704274, 0.0010532341, 0.00022729287, 0.5340176, 0.089223266",5,source_3~CP60~BR5872c3~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
0,"0.5677833, 3.6629273e-05, 0.00032700787, 0.007513948, 0.027981449, 0.077049844, 3.550143e-05, 7.497913e-05, 0.022032078, 0.29716524",5,source_3~CP60~BR5872c3~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
8,"0.002153087, 2.6067786e-05, 0.0016183543, 0.00011917786, 0.013089663, 0.0038764141, 4.5554476e-05, 9.23154e-06, 0.97455466, 0.0045078294",5,source_3~CP60~BR5872c3~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
1,"0.013011243, 0.5667506, 0.25370222, 3.1685944e-05, 5.0660943e-05, 0.15362175, 0.00033520942, 0.000106248706, 0.0123903565, 9.974975e-09",7,source_3~CP_36_all_Phenix1~BAY5876c~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
1,"0.022273222, 0.40425825, 0.2686109, 5.283907e-05, 6.571779e-05, 0.18811907, 0.003106474, 0.00016330712, 0.113350116, 2.8698048e-08",7,source_3~CP_36_all_Phenix1~BAY5876c~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
1,"0.28467736, 0.64417017, 0.008434675, 0.00011226289, 0.0007760537, 0.008919635, 0.0026764777, 0.02786716, 0.022364683, 1.4852983e-06",7,source_3~CP_36_all_Phenix1~BAY5876c~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
8,"0.021887174, 0.15430185, 0.07442874, 0.00023530006, 9.815185e-05, 0.009016133, 0.0002462241, 0.0006947614, 0.7390917, 6.378797e-09",7,source_3~CP_36_all_Phenix1~BAY5876c~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
5,"0.23697585, 0.15742996, 0.09794766, 0.0011066489, 0.0059366086, 0.3797906, 0.026017882, 0.0034685053, 0.09132632, 4.1613944e-08",7,source_3~CP_36_all_Phenix1~BAY5876c~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
0,"0.41386744, 0.35642403, 0.12887672, 0.0004496601, 0.00055026764, 0.034606587, 0.004807498, 0.016949276, 0.04346837, 1.493264e-07",7,source_3~CP_36_all_Phenix1~BAY5876c~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
8,"0.19147384, 0.1315313, 0.027855434, 3.6756475e-05, 0.00052586367, 0.028374135, 0.013287639, 0.000604764, 0.6063102, 5.5842186e-08",7,source_3~CP_36_all_Phenix1~BAY5876c~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
0,"0.5244599, 0.35385755, 0.04298081, 0.00026397026, 0.00013311439, 0.055293012, 0.0060896636, 0.0124115795, 0.004504815, 5.6105123e-06",7,source_3~CP_36_all_Phenix1~BAY5876c~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
5,"0.24473499, 0.28041998, 0.11074935, 0.0002862181, 0.0001624878, 0.31391832, 0.0011217637, 0.015074119, 0.033532288, 4.925566e-07",7,source_3~CP_36_all_Phenix1~BAY5876c~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
9,"4.4533423e-05, 1.8030075e-09, 3.8728162e-10, 6.3802885e-10, 5.4308337e-05, 1.8322742e-09, 4.6286341e-10, 8.777052e-11, 7.683795e-09, 0.9999012",9,source_7~20210723_Run2~CP2-SC1-19~A17,AKCRNFFTGXBONI-UHFFFAOYSA-N
9,"0.0008486204, 1.09001626e-08, 4.5256483e-09, 1.969916e-09, 4.1812724e-05, 4.185804e-09, 6.0208243e-09, 3.0530434e-10, 6.7312875e-08, 0.99910945",9,source_7~20210723_Run2~CP2-SC1-19~A17,AKCRNFFTGXBONI-UHFFFAOYSA-N
9,"5.549817e-05, 1.0623376e-08, 1.7390775e-09, 3.3534966e-09, 0.00037017555, 3.1996725e-09, 1.0301258e-09, 1.5310722e-10, 1.2132386e-07, 0.99957424",9,source_7~20210723_Run2~CP2-SC1-19~A17,AKCRNFFTGXBONI-UHFFFAOYSA-N
9,"2.2111024e-06, 1.1119933e-10, 1.3568281e-10, 7.7930794e-11, 5.43627e-06, 4.9615685e-09, 6.059216e-11, 6.607924e-11, 7.1980586e-09, 0.9999924",9,source_7~20210723_Run2~CP2-SC1-19~A17,AKCRNFFTGXBONI-UHFFFAOYSA-N
9,"0.00010418128, 5.9469176e-08, 3.2666325e-08, 2.303167e-09, 0.0002147129, 7.693491e-08, 1.7068673e-09, 6.60813e-10, 1.1750964e-06, 0.9996798",9,source_7~20210723_Run2~CP2-SC1-19~A17,AKCRNFFTGXBONI-UHFFFAOYSA-N
9,"3.1638207e-05, 3.9699152e-08, 2.51403e-08, 3.6461252e-09, 0.0013625, 3.2387295e-08, 1.6696615e-09, 7.357972e-10, 2.0394993e-06, 0.99860376",9,source_7~20210723_Run2~CP2-SC1-19~A17,AKCRNFFTGXBONI-UHFFFAOYSA-N
9,"8.484838e-06, 2.315586e-09, 7.2598044e-10, 3.3242327e-09, 0.0002860277, 1.1700534e-09, 3.5399353e-10, 2.327708e-11, 3.3627394e-08, 0.9997054",9,source_7~20210723_Run2~CP2-SC1-19~A17,AKCRNFFTGXBONI-UHFFFAOYSA-N
9,"0.00011700427, 4.4642277e-08, 8.10969e-09, 9.759751e-09, 0.0001526524, 4.1483097e-09, 3.8823234e-09, 4.270652e-10, 3.361352e-07, 0.99972993",9,source_7~20210723_Run2~CP2-SC1-19~A17,AKCRNFFTGXBONI-UHFFFAOYSA-N
9,"2.2450326e-06, 6.277942e-10, 1.9217837e-10, 8.7939084e-10, 1.14037175e-05, 1.2150312e-09, 8.903059e-12, 1.2292632e-11, 1.01705425e-07, 0.9999863",9,source_7~20210723_Run2~CP2-SC1-19~A17,AKCRNFFTGXBONI-UHFFFAOYSA-N
1,"0.15834972, 0.45240492, 0.00724977, 0.009421359, 0.018606627, 0.3003243, 0.045136526, 0.00026306516, 0.0007468744, 0.0074968887",2,source_7~20210727_Run3~CP3-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
5,"0.41210324, 0.019819696, 0.016951758, 0.00015603568, 0.029825523, 0.504377, 0.004338421, 0.00038009483, 0.0018690804, 0.010179098",2,source_7~20210727_Run3~CP3-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
5,"0.14140661, 0.23110105, 0.0088377325, 0.00052545895, 0.0007100722, 0.5106417, 0.0010040498, 0.00041126425, 0.1051243, 0.0002377234",2,source_7~20210727_Run3~CP3-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
1,"0.15378204, 0.7844476, 0.00075349055, 0.00011674286, 0.027772646, 0.027043689, 0.0005444524, 0.00012565813, 0.0052827518, 0.00013089801",2,source_7~20210727_Run3~CP3-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
8,"0.031281836, 0.12435127, 8.61763e-05, 0.00017732517, 0.25870687, 0.04583507, 6.52175e-05, 1.2330178e-05, 0.53091174, 0.008572158",2,source_7~20210727_Run3~CP3-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
0,"0.40052631, 0.16728283, 0.053203918, 0.00076271384, 0.0053108954, 0.36304703, 0.00790338, 0.00024431423, 0.0008908274, 0.000827821",2,source_7~20210727_Run3~CP3-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
0,"0.56059897, 0.2182126, 0.013594652, 0.0004334971, 0.09368303, 0.06369744, 0.02863953, 0.0009570872, 0.00029201957, 0.019891098",2,source_7~20210727_Run3~CP3-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
1,"0.18440521, 0.6307107, 0.0011301821, 0.00013580425, 0.00022622304, 0.17838952, 0.004410235, 0.00011198195, 0.00047975188, 3.451065e-07",2,source_7~20210727_Run3~CP3-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
0,"0.45044068, 0.40390405, 0.049766313, 9.867309e-05, 0.05179361, 0.03073852, 0.0069098296, 0.00013828656, 0.0024982917, 0.0037117805",2,source_7~20210727_Run3~CP3-SC1-08~O20,BFSMGDJOXZAERB-UHFFFAOYSA-N
0,"0.4926367, 7.667066e-05, 0.00013269034, 2.7115604e-05, 0.029489445, 0.1281738, 0.34697455, 0.0020303219, 9.624852e-08, 0.00045858807",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.8896143, 0.00016434948, 0.0016441728, 0.00016278366, 0.03005125, 0.07479221, 0.00058929896, 0.0012209528, 6.937326e-07, 0.0017600433",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.89783233, 0.00016930085, 0.0016248984, 8.505576e-06, 0.0029061688, 0.06601866, 0.024917036, 0.003895961, 4.1882564e-07, 0.0026266756",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
6,"0.2054878, 0.0006895735, 0.0042564906, 0.0051706964, 0.026825516, 0.07317911, 0.534008, 0.15036231, 8.7310315e-07, 1.9571713e-05",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.75507814, 0.00059751223, 0.07500446, 1.559973e-05, 0.013853546, 0.12749788, 0.0006874838, 0.011593963, 6.2511845e-07, 0.015670845",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.55573916, 7.7112745e-05, 0.000648677, 6.2204344e-05, 0.061734416, 0.14394723, 0.05396762, 0.023327041, 7.871815e-07, 0.16049573",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
4,"0.095765755, 0.0005844665, 0.00096232054, 0.0008132816, 0.65454084, 0.21643583, 0.0172931, 0.013525579, 3.140795e-06, 7.567706e-05",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.49232203, 2.9875051e-05, 0.0026621122, 4.569651e-05, 0.037926726, 0.24128993, 0.0023079137, 0.01800718, 1.2158509e-07, 0.20540838",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.96882933, 0.0016748452, 0.0134451045, 1.20479235e-05, 0.00018292142, 0.0045881416, 0.006800505, 0.0031632176, 1.7412336e-06, 0.0013020536",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
9,"0.19375916, 5.097452e-06, 5.579257e-06, 0.011250774, 0.0008436029, 5.6199656e-06, 1.2424745e-05, 2.1606448e-07, 0.003924282, 0.79019326",3,source_3~CP_35_all_Phenix1~BAY5871c~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.014871696, 0.00010408695, 0.0006110218, 0.45819739, 0.28217444, 0.00020906434, 0.0005110125, 2.3585886e-05, 0.19287398, 0.050423767",3,source_3~CP_35_all_Phenix1~BAY5871c~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.11257258, 0.00013423231, 1.9273355e-05, 0.8782299, 0.0017042515, 0.006350786, 2.8567745e-05, 7.1814125e-06, 0.0002482038, 0.00070499914",3,source_3~CP_35_all_Phenix1~BAY5871c~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.20114738, 0.0006528412, 2.4414616e-05, 0.7660303, 0.0012346965, 0.027162056, 0.00030120366, 4.9332946e-05, 0.00030458972, 0.0030931816",3,source_3~CP_35_all_Phenix1~BAY5871c~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
8,"0.00015535498, 3.119907e-06, 0.003508949, 9.318423e-05, 0.11428686, 0.0003289086, 0.0005151329, 0.00040778553, 0.7508981, 0.12980253",3,source_3~CP_35_all_Phenix1~BAY5871c~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
0,"0.44198555, 0.00042362438, 0.0005659648, 0.10410779, 0.020890953, 0.00061483437, 0.0012651214, 7.6527685e-05, 0.070240885, 0.35982877",3,source_3~CP_35_all_Phenix1~BAY5871c~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.042066958, 7.567565e-05, 1.8706383e-05, 0.9455796, 0.0054987255, 0.0014716884, 5.4744105e-05, 1.33558515e-05, 0.00059251994, 0.0046280515",3,source_3~CP_35_all_Phenix1~BAY5871c~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
8,"0.0019005926, 1.3668797e-05, 0.004137577, 0.0014586962, 0.16049565, 0.00015745305, 0.0007416968, 0.00031850993, 0.7730251, 0.057751",3,source_3~CP_35_all_Phenix1~BAY5871c~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
8,"0.0028095709, 3.544156e-05, 0.00063564465, 0.016221888, 0.09329111, 0.00044744197, 0.00031674662, 3.6315752e-05, 0.7039194, 0.1822864",3,source_3~CP_35_all_Phenix1~BAY5871c~O22,AKSIZPIFQAYJGF-UHFFFAOYSA-N
