features,sv_0,sv_1,sv_2,sv_3,sv_4,cv_std,cv_mean,feature_n
Nuclei_Correlation_Correlation_AGP_Mito,0.003935763,0.0023832545,0.0,0.021986447,0.007822592,0.00872811,0.0072256117,1283
Cells_Correlation_Overlap_DNA_ER,0.005802748,0.005800017,0.017860092,0.0015646399,0.0048922906,0.006217543,0.007183958,1284
Cells_Texture_Correlation_Mito_5_02_256,0.015636444,0.0057055354,0.0,0.0027414649,0.011811642,0.006449624,0.007179017,1285
Nuclei_Texture_Correlation_AGP_3_03_256,0.02870541,0.0,0.004394167,0.002667661,0.0,0.012191868,0.0071534477,1286
Cells_AreaShape_MeanRadius,0.01721493,0.0017851565,0.007012551,0.0045287805,0.005225635,0.00593037,0.0071534114,1287
Cells_RadialDistribution_MeanFrac_mito_tubeness_11of16,0.00396649,0.0053493017,0.003470703,0.0131224,0.009625598,0.004144374,0.007106899,1288
Cytoplasm_Correlation_Correlation_AGP_DNA,0.004267683,0.025679966,0.0018407945,0.001997527,0.0017079163,0.01044038,0.0070987777,1289
Cells_Granularity_5_Mito,0.0,0.03185109,0.0010624025,0.0,0.002577842,0.013877491,0.0070982664,1290
Image_Texture_AngularSecondMoment_Mito_3_00_256,0.009183826,0.0061434847,0.0,0.020113349,0.0,0.008297949,0.007088132,1291
Cells_Granularity_4_Mito,0.011475969,0.0,0.008284558,0.0010772229,0.014597396,0.006392305,0.0070870295,1292
Cytoplasm_Correlation_K_Mito_RNA,0.005877256,0.0012457926,0.0,0.008503461,0.019722344,0.007865519,0.007069771,1293
Cells_Texture_InverseDifferenceMoment_RNA_5_01_256,0.0012826916,0.034060765,0.0,0.0,0.0,0.015099247,0.0070686913,1294
Nuclei_Texture_Correlation_RNA_3_00_256,0.0023343358,0.0,0.027255842,0.0,0.005701755,0.0115297,0.0070583867,1295
Image_Intensity_MedianIntensity_Mito,0.02497613,0.0,0.0059549278,0.0013653937,0.0029288305,0.010265799,0.0070450567,1296
Cytoplasm_Texture_Contrast_Mito_3_01_256,0.0,0.0026031358,0.0,0.03254343,0.0,0.014307296,0.0070293127,1297
Nuclei_Texture_SumVariance_Mito_5_00_256,0.0,0.008326227,0.02669125,0.0,0.0,0.011581279,0.007003495,1298
Cytoplasm_Texture_InverseDifferenceMoment_Mito_3_02_256,0.003480131,0.0,0.009281797,0.022136422,0.0,0.00928312,0.0069796694,1299
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_7of16,0.0023260964,0.0042756335,0.01950116,0.0030894405,0.0056261388,0.007118988,0.006963694,1300
Cytoplasm_Texture_AngularSecondMoment_ER_3_00_256,0.02848871,0.0018947758,0.0,0.0044060093,0.0,0.012171154,0.006957899,1301
Image_Texture_Correlation_ER_3_01_256,0.012223876,0.0,0.022546789,0.0,0.0,0.010197806,0.0069541326,1302
Nuclei_RadialDistribution_RadialCV_Mito_4of4,0.0069235987,0.0076688156,0.0010777763,0.01198066,0.0071182894,0.0038838189,0.006953828,1303
Cells_Correlation_K_RNA_Mito,0.0,0.0,0.011732649,0.0,0.022995833,0.010310794,0.0069456967,1304
Cytoplasm_Correlation_Overlap_DNA_RNA,0.0031805194,0.004535667,0.009908911,0.008521009,0.008568456,0.0029103418,0.006942913,1305
Image_Texture_AngularSecondMoment_DNA_5_00_256,0.031417474,0.0,0.0019254935,0.0,0.001237844,0.013721616,0.0069161626,1306
Cytoplasm_Texture_InfoMeas1_Mito_3_02_256,0.004622517,0.0,0.0018169623,0.024429588,0.003591986,0.009960714,0.0068922103,1307
Cells_Texture_InfoMeas1_Mito_3_03_256,0.0059875203,0.006059235,0.018561255,0.0,0.003840489,0.0069730636,0.0068896995,1308
Cytoplasm_Texture_AngularSecondMoment_ER_3_01_256,0.028378874,0.0,0.0011525982,0.0048654503,0.0,0.012183308,0.006879384,1309
Nuclei_Granularity_1_RNA,0.0,0.0012315494,0.0023624655,0.0,0.030769022,0.013394654,0.006872608,1310
Image_Intensity_MinIntensity_ER,0.017332872,0.0072235297,0.0,0.0097886855,0.0,0.0072888476,0.006869017,1311
Nuclei_Texture_Correlation_RNA_5_02_256,0.0,0.00261941,0.0015773792,0.013746435,0.016327212,0.007582862,0.006854087,1312
Cells_Granularity_11_AGP,0.030195884,0.0,0.0039304052,0.0,0.0,0.013174965,0.006825258,1313
Image_ImageQuality_LocalFocusScore_OrigMito_10,0.012473935,0.010940963,0.005103238,0.0042316103,0.0013672415,0.004699172,0.0068233972,1314
Image_Intensity_MinIntensity_Mito_BackgroundOnly,0.020314865,0.0040767486,0.0,0.009721027,0.0,0.008530498,0.006822528,1315
Nuclei_Granularity_3_DNA,0.013847083,0.0057888906,0.0,0.0040020314,0.010439716,0.0054313596,0.006815544,1316
Cells_Texture_InfoMeas1_RNA_10_03_256,0.028192908,0.0,0.003264273,0.0,0.0025916467,0.012045203,0.006809766,1317
Cells_Intensity_MaxIntensityEdge_AGP,0.019977674,0.0069741737,0.0,0.0,0.006963217,0.008157614,0.006783013,1318
Cytoplasm_Texture_InfoMeas2_DNA_10_00_256,0.0,0.015178592,0.0,0.018679094,0.0,0.009354539,0.006771537,1319
Image_Texture_InfoMeas1_ER_5_01_256,0.0011293286,0.030687258,0.0018726726,0.0,0.0,0.013411719,0.006737852,1320
Cells_Texture_InfoMeas2_AGP_5_01_256,0.028802345,0.0,0.001832517,0.0029050326,0.0,0.012413576,0.006707979,1321
Image_Texture_Correlation_RNA_5_03_256,0.009343769,0.004454225,0.0045847623,0.013593551,0.0015476155,0.0047585513,0.006704785,1322
Cells_Correlation_Correlation_ER_Mito,0.00082360004,0.030810978,0.0,0.0,0.0018493333,0.013501669,0.006696782,1323
Cytoplasm_Correlation_RWC_Mito_AGP,0.002974034,0.013604417,0.015138154,0.0017109746,0.0,0.0071157496,0.0066855154,1324
Image_Texture_DifferenceEntropy_DNA_10_02_256,0.03231763,0.0,0.00095119845,0.0,0.0,0.014352448,0.0066537657,1325
Image_Texture_InfoMeas1_Mito_3_01_256,0.0045303027,0.017925417,0.0053307265,0.0013161665,0.004100225,0.0064868964,0.0066405674,1326
Cytoplasm_Texture_InfoMeas2_Mito_3_00_256,0.0,0.0014286347,0.0,0.0,0.031768117,0.014061023,0.00663935,1327
Nuclei_AreaShape_MeanRadius,0.0,0.0063825683,0.0019468549,0.0,0.02483743,0.010504967,0.006633371,1328
Cells_RadialDistribution_RadialCV_DNA_2of4,0.0059963227,0.011737572,0.0,0.002257938,0.01313561,0.005742028,0.0066254884,1329
Nuclei_AreaShape_MaximumRadius,0.0006213823,0.0057144007,0.007854384,0.0,0.018877689,0.007622374,0.006613571,1330
Cells_RadialDistribution_MeanFrac_DNA_1of4,0.0008690029,0.01418101,0.0028250022,0.0039365357,0.011228879,0.0057681645,0.006608086,1331
Cytoplasm_Texture_InfoMeas1_RNA_3_02_256,0.009566391,0.006613509,0.011688275,0.003943947,0.0011812494,0.004216268,0.0065986747,1332
Cytoplasm_Correlation_Manders_Mito_RNA,0.018234354,0.0,0.0050419252,0.0046107946,0.0050048265,0.006852827,0.00657838,1333
Image_Texture_AngularSecondMoment_ER_10_00_256,0.023095815,0.0018829135,0.0,0.0054109194,0.0024531856,0.0094409725,0.006568566,1334
Cytoplasm_Texture_InfoMeas1_RNA_5_03_256,0.011068759,0.011082839,0.0024529463,0.0,0.008185504,0.0050825365,0.00655801,1335
Cytoplasm_Texture_InfoMeas2_Mito_3_01_256,0.014952913,0.011995443,0.0,0.0023137536,0.0034781639,0.0065296674,0.0065480545,1336
Nuclei_Granularity_6_ER,0.0050187623,0.0152628645,0.009251747,0.0,0.0031756016,0.005912843,0.006541795,1337
Nuclei_Texture_InfoMeas1_Mito_5_00_256,0.0039636977,0.0025218907,0.0017970991,0.022884704,0.0013519092,0.009210547,0.00650386,1338
Cytoplasm_RadialDistribution_FracAtD_DNA_4of4,0.0,0.0,0.0030271756,0.0,0.02943321,0.012891298,0.006492077,1339
Cells_Texture_InverseDifferenceMoment_Mito_3_00_256,0.0,0.0,0.0019745978,0.030423712,0.0,0.013412412,0.006479662,1340
Nuclei_Correlation_RWC_RNA_DNA,0.023848705,0.00251351,0.0030256456,0.0,0.0029902335,0.009791658,0.0064756186,1341
Cells_Intensity_UpperQuartileIntensity_DNA,0.0005055285,0.0014091325,0.005130597,0.0036008165,0.02169719,0.008704608,0.0064686527,1342
Image_Texture_InfoMeas2_Mito_5_01_256,0.0,0.032281645,0.0,0.0,0.0,0.01443679,0.006456329,1343
Cytoplasm_Texture_InfoMeas2_Mito_5_01_256,0.0066451803,0.006415881,0.0,0.0044465433,0.014731411,0.005344094,0.006447803,1344
Cells_RadialDistribution_MeanFrac_mito_tubeness_4of20,0.009422285,0.0058723227,0.0025802052,0.0,0.014301797,0.0056434837,0.006435322,1345
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_14of16,0.0,0.007054481,0.023477282,0.0,0.0016169604,0.0099606095,0.0064297454,1346
Cytoplasm_Texture_Correlation_AGP_10_00_256,0.0055373525,0.0,0.015519164,0.0,0.011072582,0.0068493243,0.0064258194,1347
Nuclei_Granularity_6_RNA,0.0,0.005945791,0.007806197,0.009251491,0.0090373885,0.003815435,0.0064081727,1348
Cells_Texture_InfoMeas2_RNA_10_01_256,0.019622372,0.0,0.0,0.0123118535,0.0,0.009119488,0.006386845,1349
Image_Texture_DifferenceVariance_AGP_10_01_256,0.019030834,0.0,0.0019231213,0.0,0.010881,0.008390089,0.0063669914,1350
Cells_Granularity_12_Mito,0.01742591,0.0,0.0014931784,0.005969895,0.0068554305,0.006837158,0.006348883,1351
Image_Texture_Correlation_AGP_3_02_256,0.025328072,0.0039520534,0.0,0.002463653,0.0,0.010743207,0.006348756,1352
Image_Intensity_TotalIntensity_DNA_BackgroundOnly,0.002420785,0.01753527,0.0038970097,0.006216377,0.0016221814,0.006498761,0.0063383244,1353
Nuclei_Texture_InfoMeas2_AGP_5_01_256,0.0,0.0,0.03163862,0.0,0.0,0.014149221,0.0063277236,1354
Image_Texture_Correlation_DNA_10_00_256,0.01707237,0.0,0.007092607,0.0027838429,0.004206281,0.0065780967,0.00623102,1355
Image_Texture_InfoMeas2_DNA_3_02_256,0.0,0.021308832,0.0,0.0,0.009731518,0.0094348835,0.00620807,1356
Cells_Texture_InfoMeas2_ER_5_02_256,0.0015927257,0.0,0.028384846,0.0,0.0009948083,0.012423447,0.006194476,1357
Image_ImageQuality_FocusScore_OrigER,0.014870426,0.0047347182,0.0036071003,0.007714486,0.0,0.005585227,0.0061853463,1358
Cells_Correlation_Correlation_AGP_Mito,0.00467828,0.0,0.019530185,0.0045755003,0.0021053385,0.0077112294,0.0061778603,1359
Cytoplasm_Correlation_Manders_ER_AGP,0.0062442953,0.004431894,0.01582732,0.0029734413,0.0013112781,0.005703393,0.006157646,1360
Cytoplasm_Texture_InfoMeas1_DNA_3_00_256,0.013505217,0.0,0.001516004,0.0139984945,0.0017325812,0.006973308,0.006150459,1361
Cells_RadialDistribution_FracAtD_mito_tubeness_6of16,0.00097339094,0.0,0.0075049824,0.010629618,0.011564133,0.0053813183,0.0061344244,1362
Cytoplasm_Texture_Correlation_ER_3_01_256,0.008263785,0.0051054396,0.014117292,0.0,0.0031033366,0.0053883316,0.0061179707,1363
Cytoplasm_Correlation_K_ER_DNA,0.001390745,0.0,0.023831293,0.002216033,0.0031226361,0.0099716475,0.006112142,1364
Cytoplasm_Texture_InfoMeas1_DNA_10_00_256,0.0050046616,0.014211092,0.0066109933,0.0018962978,0.0027388893,0.0049045533,0.006092387,1365
Cytoplasm_Correlation_Correlation_AGP_RNA,0.0034519788,0.0032749,0.007625388,0.0,0.016101122,0.0062159477,0.0060906773,1366
Cells_RadialDistribution_FracAtD_Mito_2of4,0.0009541741,0.00843736,0.0046224208,0.011485784,0.0049034893,0.0040175384,0.0060806456,1367
Cells_AreaShape_FormFactor,0.008395847,0.008505717,0.003387412,0.004672293,0.0054209405,0.0022865485,0.0060764416,1368
Cytoplasm_Granularity_5_RNA,0.020797938,0.0,0.0041719116,0.0,0.0054113744,0.008582516,0.006076245,1369
Cytoplasm_Texture_InfoMeas1_Mito_10_02_256,0.003417253,0.0,0.0059751337,0.004696981,0.016276158,0.0061225356,0.006073105,1370
Cells_Correlation_RWC_ER_Mito,0.0,0.008578802,0.0162256,0.00060994545,0.004875535,0.0066617085,0.0060579767,1371
Cells_Texture_Correlation_DNA_10_01_256,0.004217432,0.006395514,0.0025008074,0.0045479867,0.012591735,0.0039091175,0.0060506957,1372
Cytoplasm_Granularity_14_AGP,0.010491749,0.006801702,0.003474645,0.007295718,0.002017515,0.003344163,0.006016266,1373
Image_Texture_DifferenceEntropy_ER_10_03_256,0.0,0.0,0.009084557,0.020974984,0.0,0.00924343,0.0060119084,1374
Cytoplasm_Granularity_9_ER,0.010576799,0.0,0.0009254983,0.0013182934,0.017172968,0.007573824,0.0059987116,1375
Image_ImageQuality_PercentMaximal_OrigER,0.0014882472,0.020242179,0.0,0.007829332,0.00037650237,0.008575618,0.005987252,1376
Cells_Texture_InfoMeas2_Mito_10_02_256,0.0019680343,0.02572711,0.0,0.0,0.0021333054,0.011094606,0.00596569,1377
Cells_Intensity_MinIntensityEdge_DNA,0.02629123,0.0,0.0,0.0013797827,0.0021483963,0.011400755,0.005963882,1378
Nuclei_Correlation_K_AGP_Mito,0.0,0.0032372372,0.011823831,0.0031574166,0.011564333,0.0053986693,0.0059565636,1379
Nuclei_Granularity_8_ER,0.0019315702,0.023693029,0.0029072734,0.0,0.0011355138,0.009985006,0.005933477,1380
Image_Texture_InfoMeas1_AGP_3_00_256,0.0030696169,0.0,0.013410401,0.0021870793,0.010962222,0.0058871834,0.0059258635,1381
Image_Texture_DifferenceVariance_Mito_10_01_256,0.012570829,0.003931003,0.008603385,0.0,0.004428976,0.004812974,0.005906839,1382
Nuclei_Correlation_Overlap_AGP_RNA,0.012724558,0.005245667,0.0031386558,0.0015940735,0.006698527,0.0042954762,0.005880296,1383
Nuclei_Granularity_4_RNA,0.0095136855,0.008498371,0.008097571,0.0,0.003244156,0.00407734,0.0058707567,1384
Cells_Granularity_13_Mito,0.0011689498,0.021064632,0.00048588126,0.004845539,0.0017882428,0.008655572,0.005870649,1385
Cytoplasm_RadialDistribution_RadialCV_Mito_2of4,0.0043918486,0.004759294,0.0016929802,0.015474828,0.0030108723,0.0055066627,0.0058659646,1386
Nuclei_RadialDistribution_RadialCV_AGP_4of4,0.0011366296,0.0045598526,0.006612338,0.0062994165,0.010707496,0.0034733946,0.0058631464,1387
Cells_RadialDistribution_FracAtD_mito_tubeness_3of20,0.006936118,0.015565097,0.0,0.0,0.006804435,0.006421022,0.00586113,1388
Cells_Granularity_12_ER,0.0,0.0,0.01626076,0.005573638,0.0074596377,0.006698803,0.0058588074,1389
Cytoplasm_AreaShape_FormFactor,0.0037263501,0.008896073,0.0037524647,0.010754325,0.0021437327,0.0037408832,0.0058545894,1390
Cells_Granularity_7_Mito,0.0013137687,0.007850732,0.0063531166,0.008348521,0.0053770845,0.0027973065,0.0058486443,1391
Image_Intensity_UpperQuartileIntensity_AGP,0.0,0.0,0.0,0.0,0.029231409,0.0130726835,0.0058462815,1392
Nuclei_Granularity_2_AGP,0.0033022636,0.010205634,0.006086163,0.0013719847,0.008261619,0.0035842261,0.0058455328,1393
Cells_Intensity_MeanIntensity_ER,0.00072587054,0.0,0.0,0.0,0.028443001,0.012642849,0.0058337743,1394
Cytoplasm_Texture_InfoMeas2_ER_5_03_256,0.0,0.018005248,0.0,0.009239507,0.0017262171,0.007821027,0.0057941945,1395
Cytoplasm_Texture_Correlation_ER_10_02_256,0.004598741,0.024357684,0.0,0.0,0.0,0.010568234,0.005791285,1396
Cytoplasm_Granularity_9_AGP,0.004349441,0.008999423,0.0064954455,0.0068374956,0.0021336116,0.002614195,0.0057630837,1397
Cells_Granularity_1_Mito,0.012486112,0.0,0.00036071052,0.00673033,0.009192596,0.0054839444,0.00575395,1398
Nuclei_Correlation_Manders_Mito_DNA,0.0080093965,0.0016061114,0.0016905956,0.002597875,0.0148415575,0.0057303524,0.0057491073,1399
Cells_Texture_InfoMeas2_ER_3_02_256,0.0,0.015819497,0.002776395,0.0,0.010098303,0.006986938,0.005738839,1400
Image_Intensity_MADIntensity_RNA,0.00831873,0.0011373691,0.0,0.012839088,0.0063506104,0.0052808844,0.00572916,1401
Image_Texture_Correlation_ER_3_00_256,0.021137305,0.005188888,0.0010117922,0.0012264842,0.0,0.008846643,0.005712894,1402
Cytoplasm_Texture_InfoMeas2_Mito_10_03_256,0.0,0.0,0.025077071,0.0,0.003476459,0.010930284,0.005710706,1403
Cells_Correlation_RWC_ER_DNA,0.0022709896,0.0043235705,0.0,0.021954682,0.0,0.009258063,0.0057098484,1404
Nuclei_Texture_InfoMeas1_ER_5_03_256,0.0016971255,0.0,0.0017237456,0.0,0.02510773,0.010879722,0.0057057203,1405
Image_Texture_Correlation_ER_5_01_256,0.008283178,0.0084454045,0.0,0.011661423,0.0,0.005355516,0.0056780013,1406
Cytoplasm_Texture_InfoMeas1_Mito_5_01_256,0.0029734145,0.005945486,0.015069697,0.0021072708,0.0022793268,0.0054747453,0.005675039,1407
Cytoplasm_Texture_SumAverage_Mito_10_01_256,0.0015596241,0.0,0.0,0.010316751,0.01642677,0.0073907534,0.0056606294,1408
Image_ImageQuality_PercentMinimal_OrigDNA,0.00077937776,0.002906301,0.012868058,0.0,0.011669646,0.0061544636,0.0056446767,1409
Cytoplasm_Granularity_16_AGP,0.012340855,0.008313324,0.0027975328,0.004732197,0.0,0.0048156357,0.005636782,1410
Cells_Texture_Correlation_DNA_3_01_256,0.005375459,0.011798082,0.006493461,0.004499143,0.0,0.0042376667,0.0056332285,1411
Image_ImageQuality_LocalFocusScore_OrigMito_20,0.0,0.0026572263,0.0075205136,0.01400785,0.003946215,0.005411371,0.005626361,1412
Cells_Granularity_8_RNA,0.0,0.014449687,0.013599886,0.0,0.0,0.0076875654,0.0056099147,1413
Cells_Texture_Entropy_RNA_10_01_256,0.0,0.0,0.0,0.0,0.028023602,0.012532536,0.0056047207,1414
Nuclei_Texture_Contrast_AGP_3_00_256,0.0,0.0020525525,0.0083115855,0.0,0.01758695,0.0075223595,0.0055902177,1415
Image_Texture_DifferenceEntropy_ER_3_01_256,0.008077225,0.0,0.003819482,0.013284929,0.002747455,0.0051928083,0.0055858186,1416
Image_Texture_DifferenceEntropy_AGP_10_00_256,0.0,0.0016424394,0.003217323,0.02178605,0.0012647463,0.009130725,0.005582112,1417
Nuclei_Granularity_4_Mito,0.0,0.027865922,0.0,0.0,0.0,0.012462019,0.005573184,1418
Cytoplasm_Texture_AngularSecondMoment_ER_5_03_256,0.026619265,0.0,0.0011397733,0.0,0.0,0.011787403,0.0055518076,1419
Image_Texture_AngularSecondMoment_Mito_10_00_256,0.004105255,0.007452477,0.0,0.011344531,0.0047710584,0.0042039077,0.005534664,1420
Nuclei_Intensity_IntegratedIntensityEdge_AGP,0.0,0.0,0.0,0.0,0.02762963,0.0123563465,0.005525926,1421
Image_Texture_InfoMeas2_ER_10_00_256,0.0,0.014789522,0.007523665,0.003594191,0.0017151238,0.0058863154,0.0055245003,1422
Image_Texture_DifferenceEntropy_Mito_10_02_256,0.0,0.0,0.0,0.0,0.027563192,0.012326634,0.0055126385,1423
Image_Intensity_MaxIntensity_RNA_BackgroundOnly,0.015472562,0.0,0.0,0.012076832,0.0,0.007639637,0.0055098785,1424
Cytoplasm_Correlation_RWC_AGP_Mito,0.009342876,0.0,0.014058115,0.0014737361,0.0026338003,0.0059725395,0.0055017057,1425
Image_Texture_InfoMeas1_RNA_10_00_256,0.009362971,0.009190672,0.0,0.0055821673,0.003317941,0.0039862674,0.0054907505,1426
Cells_RadialDistribution_MeanFrac_Mito_2of4,0.0060539464,0.004034914,0.0,0.0043227985,0.012980791,0.004744709,0.00547849,1427
Nuclei_Texture_InverseDifferenceMoment_ER_10_01_256,0.0,0.0,0.010849307,0.0,0.01652471,0.0077605755,0.0054748035,1428
Nuclei_Correlation_RWC_ER_AGP,0.0022604386,0.0008832262,0.00973038,0.0010002796,0.013486425,0.0057821292,0.0054721497,1429
Cytoplasm_Granularity_11_DNA,0.0071622413,0.0,0.0,0.0039091897,0.016278047,0.006744544,0.0054698954,1430
Cytoplasm_Intensity_MeanIntensityEdge_ER,0.0015945088,0.015812809,0.001744171,0.0,0.008158202,0.00657689,0.0054619377,1431
Cytoplasm_Texture_InfoMeas2_AGP_10_01_256,0.0036779742,0.0,0.0062363404,0.017277695,0.0,0.0071249055,0.005438402,1432
Cells_Texture_DifferenceEntropy_Mito_10_01_256,0.0,0.019977318,0.0,0.0,0.00721382,0.008707193,0.0054382277,1433
Cells_Texture_AngularSecondMoment_DNA_10_01_256,0.020269357,0.0,0.0,0.0,0.0069098803,0.008815485,0.0054358477,1434
Nuclei_Texture_InfoMeas2_ER_5_02_256,0.0,0.0,0.02705676,0.0,0.0,0.012100151,0.005411352,1435
Nuclei_Texture_InfoMeas1_ER_10_01_256,0.012347728,0.0034154416,0.009194721,0.0019832742,0.0,0.005182727,0.005388233,1436
Cells_Texture_Correlation_ER_10_01_256,0.02095695,0.00591181,0.0,0.0,0.0,0.009079609,0.005373752,1437
Cytoplasm_Texture_DifferenceVariance_DNA_10_00_256,0.013064399,0.0,0.0007742279,0.012973002,0.0,0.0069965,0.005362326,1438
Cells_RadialDistribution_FracAtD_AGP_4of4,0.0021116054,0.003413939,0.002849596,0.01266636,0.00571099,0.004305432,0.005350498,1439
Nuclei_Location_MaxIntensity_X_AGP,0.0,0.0,0.009939618,0.0088887,0.007891833,0.004931854,0.0053440304,1440
Cells_Correlation_RWC_DNA_RNA,0.0035641696,0.0021703562,0.0035950928,0.017358169,0.0,0.006877443,0.0053375578,1441
Cells_RadialDistribution_MeanFrac_DNA_4of4,0.005330916,0.0,0.000368159,0.0,0.020956442,0.009022518,0.0053311037,1442
Image_Texture_Contrast_AGP_10_01_256,0.0,0.013938965,0.00825877,0.0031145744,0.0013218874,0.005746171,0.005326839,1443
Nuclei_Texture_Correlation_Mito_3_00_256,0.0,0.008733103,0.003969623,0.01064534,0.003280968,0.004309638,0.005325807,1444
Cells_Texture_AngularSecondMoment_DNA_3_02_256,0.003046422,0.017455097,0.0027514137,0.0033721614,0.0,0.0069123753,0.0053250184,1445
Cells_Correlation_Overlap_AGP_RNA,0.0,0.011052342,0.012248293,0.0023902217,0.00087784993,0.005862582,0.0053137415,1446
Cells_Correlation_K_DNA_ER,0.011060584,0.0,0.008324734,0.0071738404,0.0,0.005050345,0.005311832,1447
Cytoplasm_Granularity_7_ER,0.006135085,0.0051396308,0.0037599462,0.008078441,0.0034368588,0.0018898003,0.0053099925,1448
Nuclei_Correlation_K_Mito_ER,0.0,0.0114026405,0.0025108194,0.0,0.012610842,0.0062179184,0.0053048604,1449
Cytoplasm_Texture_InverseDifferenceMoment_AGP_3_01_256,0.0,0.0,0.0,0.025531165,0.000846633,0.011329161,0.0052755596,1450
Cells_Intensity_MADIntensity_Mito,0.021298388,0.0,0.0,0.0050526294,0.0,0.009223275,0.0052702036,1451
Image_Texture_InfoMeas2_AGP_3_01_256,0.009140642,0.0,0.014402525,0.0012832877,0.001520318,0.0062472345,0.0052693547,1452
Cells_Texture_InfoMeas1_RNA_5_02_256,0.0144370785,0.009925817,0.0,0.0,0.0018573009,0.0065745893,0.0052440395,1453
Image_Granularity_1_RNA,0.0020584771,0.00804365,0.0061061643,0.005200718,0.0047084293,0.0021803398,0.0052234875,1454
Nuclei_Texture_InfoMeas2_AGP_3_01_256,0.012356963,0.004533496,0.0021285207,0.0070878854,0.0,0.004788062,0.005221373,1455
Image_Texture_InfoMeas1_Mito_3_02_256,0.005707941,0.0064853197,0.0020043578,0.011851118,0.0,0.004566155,0.0052097472,1456
Image_Texture_Contrast_Mito_5_02_256,0.011829895,0.0,0.0023050532,0.0026700597,0.009201375,0.0050444975,0.0052012764,1457
Cells_RadialDistribution_FracAtD_Mito_4of4,0.008004433,0.010553126,0.0,0.007400001,0.0,0.004884681,0.005191512,1458
Image_ImageQuality_PercentMinimal_OrigMito,0.0,0.0010354201,0.02394023,0.00095260557,0.0,0.010495943,0.005185651,1459
