preds,proba,actuals,well_ids,cpnd_ids
1,"0.12814663, 0.81093615, 0.025850417, 0.0009870869, 1.8919322e-05, 0.0049413834, 0.001526714, 0.024360267, 0.0032324912, 2.504332e-08",1,source_3~CP_36_all_Phenix1~BAY5876d~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.016712641, 0.8691135, 0.06860963, 9.396658e-05, 7.3416675e-05, 0.031802993, 0.001732286, 0.010485885, 0.001375368, 1.8591324e-07",1,source_3~CP_36_all_Phenix1~BAY5876d~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
2,"0.0051926533, 0.00064797146, 0.57163006, 0.00194955, 0.35993296, 0.034421124, 0.01968712, 0.0064957463, 2.1594446e-05, 2.1267522e-05",3,source_9~20211103-Run16~GR00004409~C04,QTBWCSQGBMPECM-UHFFFAOYSA-N
5,"0.0019156769, 0.005924665, 0.361216, 0.09298683, 0.14559089, 0.38825494, 0.0033333264, 0.00034004985, 0.0001893354, 0.00024825608",3,source_9~20211103-Run16~GR00004409~C04,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"0.022484772, 0.0029931227, 0.32528365, 0.0023784768, 0.4038663, 0.0050032083, 0.22695674, 0.010996262, 3.543687e-05, 2.0158639e-06",3,source_9~20211103-Run16~GR00004409~C04,QTBWCSQGBMPECM-UHFFFAOYSA-N
2,"0.0016705352, 0.0086241085, 0.67656296, 0.0006653706, 0.038585678, 0.27242076, 0.00075355504, 0.00020293781, 0.00012053839, 0.00039358495",3,source_9~20211103-Run16~GR00004409~C04,QTBWCSQGBMPECM-UHFFFAOYSA-N
2,"0.14458697, 0.15492254, 0.33744594, 1.270178e-06, 0.019767473, 0.33689946, 0.0017470047, 0.0015753745, 0.0030537525, 1.7731193e-07",1,source_3~CP60~BR5874b3~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.0121413255, 0.97793406, 0.00051736354, 1.3382837e-05, 0.00013621806, 0.003906793, 0.000102311606, 0.0026180693, 0.0026305178, 4.55469e-09",1,source_3~CP60~BR5874b3~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.10609911, 0.61404055, 0.21952952, 0.0005850641, 0.0050583733, 0.0267561, 0.0028690246, 0.022617042, 0.0024443779, 7.4766245e-07",1,source_3~CP60~BR5874b3~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.052683823, 0.68224925, 0.04974924, 0.000112414804, 0.0048846975, 0.19814834, 0.0003682779, 0.005058358, 0.0067455354, 9.272674e-08",1,source_3~CP60~BR5874b3~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.043630417, 0.7950369, 0.111748345, 5.844995e-07, 0.0003661696, 0.01671917, 0.0012279155, 0.009720487, 0.02154996, 1.46516355e-08",1,source_3~CP60~BR5874b3~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.0021905417, 0.9674489, 0.013272276, 0.00061144703, 0.00012052997, 0.006905182, 1.8340146e-05, 0.00054582173, 0.008886899, 1.8481249e-08",1,source_3~CP60~BR5874b3~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.029652964, 0.8973957, 0.033666205, 0.00012584851, 0.023790946, 0.0075990558, 0.006657186, 0.0007476874, 0.0003642398, 1.0568504e-07",1,source_3~CP60~BR5874b3~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.1309489, 0.7743283, 0.00688664, 5.312176e-06, 0.010122165, 0.051639535, 0.0031883065, 0.01323239, 0.009648253, 1.9062625e-07",1,source_3~CP60~BR5874b3~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
2,"0.053015232, 0.1914508, 0.528057, 1.5279913e-05, 0.010164837, 0.20399457, 0.0030304103, 0.009148952, 0.0011228314, 7.993303e-08",1,source_3~CP60~BR5874b3~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
3,"4.8175523e-05, 0.00022384961, 4.090546e-05, 0.7986561, 0.19929774, 6.144315e-07, 0.0015121368, 2.0575013e-05, 0.00019983633, 4.5241912e-09",4,source_3~CP_36_all_Phenix1~BAY5874b~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"1.587797e-05, 1.18007765e-05, 0.00015831421, 0.85206276, 0.14768575, 1.8958955e-06, 4.771768e-05, 2.3179252e-06, 1.35243035e-05, 2.9793144e-09",4,source_3~CP_36_all_Phenix1~BAY5874b~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"6.5307496e-08, 8.2785164e-07, 3.316639e-05, 0.9998969, 6.755685e-05, 1.859421e-09, 1.8853483e-07, 1.631951e-08, 1.3253315e-06, 1.7137777e-11",4,source_3~CP_36_all_Phenix1~BAY5874b~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"0.008035151, 0.004806698, 0.010314706, 0.6354837, 0.32585388, 2.3218157e-05, 0.013653837, 0.0017344053, 9.435523e-05, 4.844944e-09",4,source_3~CP_36_all_Phenix1~BAY5874b~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"5.2175926e-07, 5.466685e-06, 0.000584542, 0.99896026, 0.0004411755, 2.1580602e-08, 1.2489085e-06, 1.7886889e-06, 5.0266785e-06, 2.2728484e-09",4,source_3~CP_36_all_Phenix1~BAY5874b~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"1.9712547e-06, 5.6481484e-05, 0.00093484926, 0.995233, 0.0037461969, 2.4098557e-07, 1.8364173e-05, 4.585722e-06, 4.318594e-06, 1.2071378e-09",4,source_3~CP_36_all_Phenix1~BAY5874b~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"6.111708e-05, 0.00021566256, 0.00039808545, 0.9157787, 0.08304896, 4.4612375e-07, 0.0004225715, 4.5514324e-05, 2.8904105e-05, 1.3263206e-09",4,source_3~CP_36_all_Phenix1~BAY5874b~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"2.4226554e-05, 0.0010208766, 0.00022669505, 0.9894917, 0.009107417, 1.5206323e-06, 5.6562476e-05, 2.2449918e-05, 4.8567446e-05, 2.8870623e-10",4,source_3~CP_36_all_Phenix1~BAY5874b~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
3,"1.6766618e-06, 1.07611595e-05, 0.00030749725, 0.9994168, 0.0002579412, 1.8733486e-08, 1.0926021e-06, 2.5789861e-06, 1.6645535e-06, 7.7294615e-10",4,source_3~CP_36_all_Phenix1~BAY5874b~G13,SCFMWQIQBVZOQR-UHFFFAOYSA-N
0,"0.31504607, 0.11215329, 0.1252413, 0.00021504411, 0.007896972, 0.0032273207, 0.24093032, 0.19411494, 0.0011743704, 3.3980137e-07",1,source_3~CP_36_all_Phenix1~BAY5874b~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
0,"0.931894, 0.049597338, 0.005168119, 1.1254779e-05, 0.00015304347, 0.0029191868, 0.0019931982, 0.008076315, 0.0001871651, 3.054777e-07",1,source_3~CP_36_all_Phenix1~BAY5874b~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
6,"0.30170086, 0.07341449, 0.223641, 3.70846e-05, 0.0047489884, 0.00503468, 0.316418, 0.07309443, 0.0019103138, 1.4942819e-07",1,source_3~CP_36_all_Phenix1~BAY5874b~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
0,"0.3496127, 0.3218501, 0.060279183, 0.0003035976, 0.0005483239, 0.0112831965, 0.05968067, 0.17718121, 0.019260848, 1.6689532e-07",1,source_3~CP_36_all_Phenix1~BAY5874b~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
0,"0.55213624, 0.3896836, 0.0350994, 0.00016901427, 0.00047951652, 0.0032987723, 0.004764985, 0.012822995, 0.0015451483, 3.4465543e-07",1,source_3~CP_36_all_Phenix1~BAY5874b~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
0,"0.35515472, 0.11662163, 0.12820531, 0.012138574, 0.019706296, 0.019311087, 0.031400796, 0.3161517, 0.0012910829, 1.8814979e-05",1,source_3~CP_36_all_Phenix1~BAY5874b~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
6,"0.010927649, 0.0038575674, 0.0034744493, 9.1292947e-07, 0.0020478978, 0.0012576524, 0.97110164, 0.0064648297, 0.00086745835, 1.6031533e-08",1,source_3~CP_36_all_Phenix1~BAY5874b~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.21318623, 0.7753018, 0.0054417104, 1.5484726e-05, 0.00011289259, 0.0012882376, 0.001244356, 0.0033554356, 5.3466767e-05, 3.7243788e-07",1,source_3~CP_36_all_Phenix1~BAY5874b~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
2,"0.12601787, 0.06138455, 0.54237396, 0.0004623109, 0.0011391495, 0.028372684, 0.08852962, 0.15023503, 0.0014847027, 1.8074843e-07",1,source_3~CP_36_all_Phenix1~BAY5874b~A17,KKYABQBFGDZVNQ-UHFFFAOYSA-N
2,"0.025423404, 0.19751209, 0.5685565, 1.1048884e-06, 0.0036995015, 0.08601507, 0.10756701, 0.005126306, 0.0060986904, 3.032856e-07",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
0,"0.5309144, 0.043069694, 0.20045345, 1.9183552e-05, 0.007831417, 0.12635177, 0.06479745, 0.008019695, 0.018536929, 6.012219e-06",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.0021159672, 8.1766135e-05, 0.003787356, 5.0420955e-08, 0.00022272616, 0.0013431626, 0.9917557, 0.00017661703, 0.00051643595, 8.8739654e-08",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
1,"0.07450452, 0.54307336, 0.028176472, 6.56247e-05, 0.024134897, 0.099186234, 0.13974085, 0.04067003, 0.050444733, 3.208773e-06",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.23658097, 0.0056389803, 0.017606014, 4.4003764e-06, 0.003379584, 0.12959202, 0.5990756, 0.0057180333, 0.0024040928, 2.5636768e-07",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.32415804, 0.02603033, 0.13310057, 3.6034613e-05, 5.214582e-05, 0.012642155, 0.3824972, 0.121151365, 0.00032861967, 3.5219598e-06",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
0,"0.3605216, 0.107316434, 0.06391436, 9.191261e-06, 0.053542517, 0.31141427, 0.0064483047, 0.09470202, 0.0021169165, 1.4393788e-05",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.20730093, 0.003091741, 0.0016620815, 0.0022296982, 0.00082364725, 0.083931595, 0.5769928, 0.119080335, 0.0048858137, 1.375336e-06",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
1,"0.032824155, 0.6817166, 0.12940918, 0.00015565022, 0.0005730742, 0.054766443, 0.044461817, 0.05489367, 0.0011964538, 2.9352423e-06",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295577~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
7,"2.002519e-05, 1.7140694e-05, 0.03162283, 0.00024732325, 1.553198e-06, 0.00014077226, 0.0005125752, 0.9674288, 8.966057e-06, 1.8385821e-09",7,source_3~CP_36_all_Phenix1~BAY5873c~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"2.065552e-06, 1.0372367e-05, 0.0038658774, 7.7947225e-05, 2.9997886e-06, 4.03827e-06, 0.00035838954, 0.99567187, 6.4366036e-06, 5.162106e-10",7,source_3~CP_36_all_Phenix1~BAY5873c~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"0.00028314782, 0.001938869, 0.059653062, 0.0011619565, 4.0428306e-05, 6.729225e-05, 0.0014418382, 0.9353525, 6.0909955e-05, 4.167863e-09",7,source_3~CP_36_all_Phenix1~BAY5873c~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
2,"8.979392e-07, 1.9094996e-05, 0.55363876, 0.00013219826, 1.7726002e-06, 3.6831218e-05, 6.0087285e-05, 0.4460801, 3.0310985e-05, 4.6524753e-09",7,source_3~CP_36_all_Phenix1~BAY5873c~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"1.0212371e-05, 0.00017543955, 0.013404632, 0.0029375288, 1.8663077e-05, 1.5172525e-05, 0.00033113908, 0.9830837, 2.359088e-05, 1.7609988e-09",7,source_3~CP_36_all_Phenix1~BAY5873c~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"0.0001959208, 0.0013592481, 0.027188078, 0.0005340182, 8.300014e-06, 0.00045241645, 0.00012687617, 0.9699302, 0.00020502132, 7.159659e-10",7,source_3~CP_36_all_Phenix1~BAY5873c~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
2,"0.00026208424, 0.00034896345, 0.7697687, 1.4017378e-05, 7.1787867e-06, 9.2231574e-05, 0.00014733995, 0.22934471, 1.4663129e-05, 4.9402963e-08",7,source_3~CP_36_all_Phenix1~BAY5873c~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"8.722615e-05, 9.9190685e-05, 0.0007004899, 1.6709784e-05, 9.210255e-05, 0.0007265245, 0.0006728462, 0.9975648, 4.0047318e-05, 1.6573454e-09",7,source_3~CP_36_all_Phenix1~BAY5873c~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"5.30126e-06, 0.00017024574, 0.052189972, 0.0007839669, 3.3875265e-06, 1.2539295e-05, 3.5738438e-05, 0.9467772, 2.1614447e-05, 3.6904996e-10",7,source_3~CP_36_all_Phenix1~BAY5873c~M12,RFWVETIZUQEJEF-UHFFFAOYSA-N
5,"0.12714142, 0.09684526, 0.06875969, 2.1828828e-06, 0.008184199, 0.65618086, 0.009254855, 0.012133657, 0.021497803, 1.14357846e-07",0,source_3~CP59~BR5871b3~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
1,"0.17572078, 0.29730046, 0.22394617, 2.1727421e-06, 0.0074306363, 0.27841693, 0.006002258, 0.0041282964, 0.007052116, 1.2767526e-07",0,source_3~CP59~BR5871b3~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
5,"0.2405291, 0.16850147, 0.1185687, 0.052906055, 0.017418636, 0.2933429, 0.007434849, 0.09412803, 0.0071320115, 3.831904e-05",0,source_3~CP59~BR5871b3~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
0,"0.36727297, 0.11154514, 0.21903318, 0.0002428356, 0.05812843, 0.20150593, 0.0046408903, 0.028864924, 0.008765365, 3.1133266e-07",0,source_3~CP59~BR5871b3~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
5,"0.03592194, 0.062392928, 0.010566077, 4.522142e-06, 0.001368767, 0.8777122, 0.0010206853, 0.003648505, 0.0073641753, 2.8457987e-07",0,source_3~CP59~BR5871b3~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
0,"0.5148143, 0.03618557, 0.036785245, 0.00011939965, 0.019295812, 0.30791578, 0.020607827, 0.027661785, 0.036613826, 3.6782396e-07",0,source_3~CP59~BR5871b3~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
5,"0.35951734, 0.061815817, 0.0133320615, 1.4127032e-06, 0.003135276, 0.53710306, 0.0030012676, 0.010570684, 0.011522754, 3.2541507e-07",0,source_3~CP59~BR5871b3~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
2,"0.031050574, 0.023455998, 0.80947524, 0.00010239304, 0.0007626772, 0.1263732, 0.0043174415, 0.004256082, 0.00020585196, 5.2201966e-07",0,source_3~CP59~BR5871b3~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
1,"0.16369744, 0.36638272, 0.05011093, 9.629447e-06, 0.04222698, 0.31747752, 0.012095233, 0.037737757, 0.010260386, 1.33557e-06",0,source_3~CP59~BR5871b3~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
3,"0.00079636433, 0.00021498321, 0.1261807, 0.74057114, 0.13012543, 0.0008874594, 0.00017016192, 0.00084035145, 0.00019746245, 1.5927111e-05",3,source_4~2021_07_26_Batch9~BR00121427~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
3,"0.00011067498, 7.317367e-05, 0.05480314, 0.9428854, 0.0020741024, 3.1383668e-05, 7.7120285e-06, 4.504294e-06, 9.802833e-06, 5.641751e-08",3,source_4~2021_07_26_Batch9~BR00121427~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
2,"0.00034328, 7.711048e-05, 0.6747991, 0.3018179, 0.022546021, 5.874335e-05, 0.00021102086, 0.00013993218, 6.7493124e-06, 1.9629886e-07",3,source_4~2021_07_26_Batch9~BR00121427~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"8.11126e-05, 1.716264e-05, 0.025539856, 0.21638311, 0.7571704, 0.00046919755, 0.00028029078, 5.2757172e-05, 2.055799e-06, 4.095867e-06",3,source_4~2021_07_26_Batch9~BR00121427~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
3,"0.00083060085, 7.23337e-05, 0.3438593, 0.4622122, 0.19015184, 0.0019567234, 0.00047145277, 0.0003367599, 0.000108024266, 8.1786084e-07",3,source_4~2021_07_26_Batch9~BR00121427~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
2,"0.00022779052, 7.686416e-05, 0.5287455, 0.31090337, 0.15969785, 4.4310567e-05, 0.00029378315, 6.560526e-06, 4.0085797e-06, 3.2192902e-09",3,source_4~2021_07_26_Batch9~BR00121427~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"0.00033836806, 7.75269e-06, 0.016351048, 0.029198084, 0.95378685, 2.5549925e-05, 0.00027794697, 8.793162e-06, 4.3661394e-06, 1.2012737e-06",3,source_4~2021_07_26_Batch9~BR00121427~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
3,"9.108793e-08, 8.073268e-08, 0.0043388493, 0.995475, 0.0001855448, 4.0156753e-08, 4.43933e-08, 2.2270259e-08, 3.74935e-07, 2.3746546e-10",3,source_4~2021_07_26_Batch9~BR00121427~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
3,"4.7533558e-08, 4.2748574e-08, 0.000101848076, 0.9953282, 0.0045336713, 1.0057839e-08, 3.5170375e-05, 1.8455015e-07, 8.819673e-07, 7.892272e-10",3,source_4~2021_07_26_Batch9~BR00121427~K10,QTBWCSQGBMPECM-UHFFFAOYSA-N
0,"0.9983198, 6.0064696e-07, 3.376058e-06, 2.2428413e-08, 0.00016669721, 0.00024516837, 1.8814251e-05, 3.8419544e-06, 9.800716e-09, 0.0012416987",9,source_3~CP_36_all_Phenix1~BAY5873d~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.73372215, 0.00039152856, 0.00020018875, 4.365637e-06, 0.010435273, 0.24020362, 0.00015779174, 0.00010493868, 4.4835597e-06, 0.014775628",9,source_3~CP_36_all_Phenix1~BAY5873d~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.994745, 2.4501558e-06, 2.9035916e-06, 8.790794e-08, 5.078877e-05, 0.0016313955, 4.2287884e-06, 6.1305645e-06, 1.6751376e-07, 0.0035569498",9,source_3~CP_36_all_Phenix1~BAY5873d~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.9996331, 5.9906208e-05, 7.2507223e-06, 3.307057e-09, 0.00014161643, 4.2104846e-05, 3.446948e-07, 2.0789778e-06, 3.5738058e-08, 0.00011357354",9,source_3~CP_36_all_Phenix1~BAY5873d~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.96553683, 0.0003912774, 0.0002761097, 5.0951724e-07, 0.019762186, 0.010112299, 0.0015501347, 0.0007998877, 4.3402974e-07, 0.0015703746",9,source_3~CP_36_all_Phenix1~BAY5873d~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.83110476, 0.0032670144, 0.003638653, 0.0001198904, 0.13562442, 0.016182976, 0.00013310101, 0.000117853066, 9.3050905e-05, 0.009718201",9,source_3~CP_36_all_Phenix1~BAY5873d~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.9814091, 0.00821471, 0.0012365663, 7.8102494e-07, 0.003043443, 0.005405518, 0.00015410133, 0.00022781304, 9.551266e-07, 0.00030693275",9,source_3~CP_36_all_Phenix1~BAY5873d~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.99951255, 3.4577672e-06, 2.3269786e-06, 2.8175553e-09, 3.57428e-05, 0.0003594061, 5.8554457e-07, 1.820538e-06, 8.118525e-09, 8.4160565e-05",9,source_3~CP_36_all_Phenix1~BAY5873d~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.95907116, 5.2418886e-06, 2.704281e-07, 1.7897422e-07, 0.00096277747, 0.0025112762, 1.9988108e-06, 2.0180432e-06, 9.5034544e-08, 0.037444912",9,source_3~CP_36_all_Phenix1~BAY5873d~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
2,"0.00018233336, 0.0053014746, 0.9933026, 3.256975e-08, 5.143613e-06, 7.3369185e-05, 2.433099e-07, 0.0011345573, 2.713601e-07, 6.00226e-09",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.0034520866, 0.004223207, 0.9517466, 1.7599488e-06, 0.0009273939, 0.0038754712, 7.244563e-06, 0.035756525, 8.285268e-06, 1.4628301e-06",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.02942359, 0.32167077, 0.49222502, 3.2732078e-05, 0.003870304, 0.108944625, 0.00010704386, 0.043128744, 0.00058247685, 1.4733269e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.0017049732, 0.0041715414, 0.9932411, 4.8569723e-06, 1.410612e-05, 0.000326518, 2.4577673e-06, 0.0005332802, 1.2533573e-06, 3.4988897e-08",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"2.8471946e-05, 1.7639562e-05, 0.9997545, 2.5088175e-08, 2.7330876e-07, 3.574473e-05, 2.6211215e-08, 0.00016309798, 2.6469917e-07, 2.7323523e-09",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"9.048615e-05, 0.0016412121, 0.99780744, 1.2853317e-08, 3.766297e-07, 7.454827e-06, 1.4388684e-07, 0.0004523039, 6.1530426e-07, 2.4340918e-09",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.0006035366, 0.00048920076, 0.9970709, 2.9123092e-07, 4.8299506e-05, 0.0012322085, 1.230614e-07, 0.00055294705, 2.0754892e-06, 3.7299512e-07",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"2.992352e-06, 2.021015e-06, 0.99986947, 3.0683422e-10, 2.6471183e-08, 7.212253e-06, 6.6396493e-09, 0.00011823131, 2.2989745e-08, 8.3309325e-11",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.0009930235, 0.0052789683, 0.98599386, 2.4966657e-05, 5.387056e-05, 0.0013899511, 7.373784e-06, 0.0062463065, 1.1466599e-05, 2.3797801e-07",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
7,"0.024198039, 0.23033138, 0.06895049, 0.0014429891, 0.0002629172, 0.159136, 0.0024499414, 0.26943988, 0.24378826, 1.3199637e-07",2,source_4~2021_06_21_Batch7~BR00121424~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
1,"0.023337483, 0.70932245, 0.017825384, 2.0044501e-05, 0.00035465337, 0.033891577, 0.00063226826, 0.08935015, 0.12526605, 3.7889173e-08",2,source_4~2021_06_21_Batch7~BR00121424~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
5,"0.07972453, 0.13806486, 0.013075542, 0.0059416597, 0.014300522, 0.65267974, 0.0030294976, 0.01071683, 0.08246569, 1.111943e-06",2,source_4~2021_06_21_Batch7~BR00121424~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
5,"0.024077367, 0.20154129, 0.14225559, 0.00032237094, 0.004673957, 0.36812916, 0.014391496, 0.2116096, 0.03299815, 9.3534237e-07",2,source_4~2021_06_21_Batch7~BR00121424~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
1,"0.0569923, 0.41982827, 0.20014778, 0.0007543037, 0.0014499802, 0.16141932, 0.005928169, 0.07007529, 0.08340438, 1.8976614e-07",2,source_4~2021_06_21_Batch7~BR00121424~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
1,"0.0050516073, 0.5546656, 0.041999526, 0.00021004058, 0.00014271676, 0.08931967, 0.0001636137, 0.027861107, 0.28058603, 3.380382e-08",2,source_4~2021_06_21_Batch7~BR00121424~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
5,"0.014587463, 0.121859975, 0.023181994, 0.003930067, 0.0016602307, 0.8006274, 0.00074376364, 0.0043560895, 0.029052604, 3.5036973e-07",2,source_4~2021_06_21_Batch7~BR00121424~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
1,"0.021694643, 0.53473186, 0.030051809, 0.00015085428, 0.00032426798, 0.039826196, 0.0003934924, 0.013511538, 0.35931522, 5.247986e-08",2,source_4~2021_06_21_Batch7~BR00121424~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
5,"0.0010496269, 0.0016860393, 0.0005579794, 0.004384725, 0.004137148, 0.98673636, 0.0005134813, 0.00041423552, 0.00051993056, 3.8324532e-07",2,source_4~2021_06_21_Batch7~BR00121424~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
2,"7.417389e-05, 0.077308856, 0.90608203, 2.4735573e-06, 4.4607864e-07, 6.9886264e-06, 1.566657e-07, 0.00012113585, 0.016403655, 6.3141066e-08",2,source_2~20210823_Batch_10~1086292112~K08,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.00021467314, 0.00038745522, 0.99838674, 7.019992e-07, 8.513202e-07, 1.14101285e-05, 6.85239e-08, 1.3170505e-05, 0.0009819961, 2.8714196e-06",2,source_2~20210823_Batch_10~1086292112~K08,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"1.8227285e-05, 0.07624726, 0.9192958, 3.342866e-05, 6.902398e-07, 1.33957465e-05, 3.320621e-07, 9.536198e-05, 0.0042954087, 1.8859942e-07",2,source_2~20210823_Batch_10~1086292112~K08,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"2.5870748e-05, 0.006200143, 0.99357235, 7.006341e-06, 1.5545501e-06, 1.708723e-05, 4.8030824e-08, 7.00529e-05, 0.000105868654, 1.0482734e-07",2,source_2~20210823_Batch_10~1086292112~K08,OJFKUJDRGJSAQB-UHFFFAOYSA-N
