preds,proba,actuals,well_ids,cpnd_ids
5,"0.04219502, 0.17090335, 0.032513596, 0.00017596834, 0.00018091674, 0.74168974, 0.00018790706, 0.009144463, 0.0030080415, 1.0079227e-06",0,source_3~CP_36_all_Phenix1~BAY5875a~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
1,"0.12302161, 0.26414943, 0.22326072, 0.0019883737, 0.0035085157, 0.18838508, 0.0044162846, 0.017405631, 0.17386377, 5.5988244e-07",0,source_3~CP_36_all_Phenix1~BAY5875a~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
1,"0.0697492, 0.7231703, 0.0017765927, 4.8092268e-05, 0.00021627091, 0.15735377, 0.0016445157, 0.026964705, 0.019076379, 2.8825036e-07",0,source_3~CP_36_all_Phenix1~BAY5875a~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
1,"0.056324515, 0.6281336, 0.016248705, 3.9441984e-05, 6.610142e-05, 0.20535187, 0.00073708734, 0.010516033, 0.08258261, 1.0039675e-07",0,source_3~CP_36_all_Phenix1~BAY5875a~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
6,"0.15608326, 0.07833394, 0.054931525, 7.025762e-05, 0.00025706252, 0.021684626, 0.6597576, 0.017554797, 0.011325263, 1.5966765e-06",0,source_3~CP_36_all_Phenix1~BAY5875a~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
5,"0.04448276, 0.023570139, 0.35770485, 0.007085678, 0.011550405, 0.5339622, 0.003479688, 0.016540809, 0.0016081268, 1.5311525e-05",0,source_3~CP_36_all_Phenix1~BAY5875a~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
2,"0.15188062, 0.0013697429, 0.7754767, 1.9087787e-05, 4.5085835e-06, 0.0677471, 1.8847288e-06, 0.0015369718, 0.000110609784, 0.0018528939",2,source_2~20210823_Batch_10~1086292143~D11,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.0006972438, 0.0066119786, 0.9746464, 7.5560474e-06, 1.9354338e-06, 0.00013469295, 3.599256e-08, 1.0756559e-05, 0.017885566, 3.8455732e-06",2,source_2~20210823_Batch_10~1086292143~D11,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.0005803082, 0.06251441, 0.90206254, 4.413866e-05, 3.8896083e-08, 0.0002646845, 1.7354581e-07, 0.00025070988, 0.034269627, 1.3257303e-05",2,source_2~20210823_Batch_10~1086292143~D11,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.0001358552, 0.014542515, 0.98489004, 6.934031e-06, 5.591753e-09, 4.8437658e-05, 7.153588e-08, 0.0001335146, 0.00024178074, 8.3277956e-07",2,source_2~20210823_Batch_10~1086292143~D11,HHCBMISMPSAZBF-UHFFFAOYSA-N
8,"0.008526708, 3.642825e-05, 0.03521755, 9.373209e-05, 0.00015271056, 0.2855349, 4.3185668e-05, 0.0014283728, 0.66876435, 0.00020206781",2,source_2~20210823_Batch_10~1086292143~D11,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.011019261, 0.0023450577, 0.9860481, 4.2857505e-06, 9.0782045e-08, 0.00019746978, 8.5245694e-07, 8.557274e-05, 0.00017571433, 0.00012364356",2,source_2~20210823_Batch_10~1086292143~D11,HHCBMISMPSAZBF-UHFFFAOYSA-N
4,"3.6708927e-05, 9.868576e-06, 0.017441388, 0.31913826, 0.6626128, 0.00025935957, 1.0334675e-05, 0.000100618476, 0.00039066238, 2.8038274e-09",3,source_3~CP_35_all_Phenix1~BAY5871c~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"0.0007730247, 0.0025114815, 0.0042368476, 0.94104606, 0.033696715, 0.01513973, 3.6334117e-05, 0.00018304028, 0.0023745233, 2.183751e-06",3,source_3~CP_35_all_Phenix1~BAY5871c~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"2.095135e-05, 4.8870814e-05, 0.012469867, 0.9556814, 0.030954398, 8.8982415e-05, 0.00013852402, 0.00035709052, 0.00024002558, 3.0849705e-08",3,source_3~CP_35_all_Phenix1~BAY5871c~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"7.67811e-06, 4.0258874e-06, 0.0019461294, 0.959133, 0.010983282, 0.02779947, 3.9543124e-08, 1.2420029e-05, 0.00011394037, 1.336723e-09",3,source_3~CP_35_all_Phenix1~BAY5871c~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"1.3979279e-07, 4.2615536e-08, 5.672553e-05, 0.97666305, 0.023245739, 3.1015246e-05, 7.4134434e-08, 2.0309833e-06, 1.2198847e-06, 7.8825314e-11",3,source_3~CP_35_all_Phenix1~BAY5871c~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"0.00064933323, 0.00026398723, 0.025840016, 0.7964517, 0.15722054, 0.0017715938, 0.00016772193, 0.007873359, 0.009761186, 6.3026494e-07",3,source_3~CP_35_all_Phenix1~BAY5871c~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"1.5294178e-07, 1.2874968e-06, 1.3375962e-05, 0.99952734, 0.00043802478, 2.1411254e-06, 3.521657e-07, 1.0113584e-06, 1.6364489e-05, 9.911431e-10",3,source_3~CP_35_all_Phenix1~BAY5871c~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"1.2746118e-07, 3.0346287e-06, 0.0005370154, 0.9993631, 3.5737525e-05, 6.3223215e-06, 1.2377618e-07, 3.0296997e-07, 5.4161526e-05, 1.6545124e-10",3,source_3~CP_35_all_Phenix1~BAY5871c~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"3.9734273e-06, 1.5908106e-06, 0.00022688537, 0.9984353, 0.0008569967, 3.4317463e-06, 8.593681e-05, 1.4866706e-05, 0.00037094636, 4.0836654e-09",3,source_3~CP_35_all_Phenix1~BAY5871c~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
5,"0.0032264413, 0.08716868, 0.0022554563, 3.498925e-06, 9.963201e-07, 0.90496594, 3.374043e-05, 3.6169764e-05, 0.002308996, 2.4095348e-08",1,source_8~J4~A1166135~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
5,"0.008964733, 0.38702834, 0.004001194, 7.7725105e-07, 5.5400875e-07, 0.5842182, 4.6443838e-05, 0.001642642, 0.014096966, 1.478004e-07",1,source_8~J4~A1166135~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.0009000353, 0.78092283, 0.032773536, 0.00023765894, 2.9367162e-05, 0.18413459, 6.700322e-05, 0.00040855643, 0.00052625366, 1.2821354e-07",1,source_8~J4~A1166135~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
5,"0.011962171, 0.17531163, 0.0044274977, 3.1613108e-06, 8.236715e-06, 0.8034339, 0.0001126609, 0.00016136697, 0.004576006, 3.4061516e-06",1,source_8~J4~A1166135~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
5,"0.0005441053, 0.38615605, 0.04053356, 2.1714793e-06, 6.0654503e-07, 0.57056373, 1.8202801e-06, 0.0007529627, 0.001444862, 1.6594358e-07",1,source_8~J4~A1166135~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
5,"0.06523792, 0.41278833, 0.014053187, 0.00026166276, 1.074328e-05, 0.48550484, 0.0109100845, 0.0005818753, 0.010641283, 1.00834e-05",1,source_8~J4~A1166135~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
5,"0.0006212068, 0.10274483, 0.00048297693, 5.1871234e-07, 3.444124e-07, 0.8958231, 2.397532e-06, 6.5656072e-06, 0.00031793865, 4.1419273e-08",1,source_8~J4~A1166135~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
5,"0.0020660476, 0.042112656, 0.0013944585, 1.879835e-06, 4.852707e-06, 0.9542827, 4.333319e-06, 9.3563955e-05, 3.635049e-05, 3.1641953e-06",1,source_8~J4~A1166135~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
5,"0.0013712497, 0.25260514, 0.003200989, 7.136336e-07, 1.6897008e-07, 0.7416478, 1.1194514e-05, 4.6668552e-05, 0.0011160809, 5.330925e-09",1,source_8~J4~A1166135~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.04295017, 0.8136414, 0.01159371, 1.5948008e-05, 1.14214e-05, 0.09770424, 0.0028166263, 0.0004281735, 0.030838331, 2.712528e-08",1,source_3~CP60~BR5876b3~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.0064180144, 0.9707054, 0.0088671455, 1.315206e-05, 2.003281e-06, 0.011665128, 0.00015615248, 0.00023900138, 0.0019340807, 1.1444533e-08",1,source_3~CP60~BR5876b3~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.004392747, 0.9619682, 0.006076901, 5.280563e-07, 1.1565047e-06, 0.026868034, 7.4040945e-05, 0.00023043998, 0.00038794312, 3.193372e-09",1,source_3~CP60~BR5876b3~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
5,"0.2938943, 0.025653187, 0.0030709181, 9.847516e-06, 1.6544052e-05, 0.67165726, 0.0029015606, 0.0012689919, 0.0015269123, 4.479111e-07",1,source_3~CP60~BR5876b3~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.0033853587, 0.9852873, 0.0007573626, 7.5859607e-06, 1.4606663e-06, 0.009123565, 0.0009207464, 0.00010848821, 0.00040808241, 2.0959986e-08",1,source_3~CP60~BR5876b3~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.013494074, 0.95327455, 0.0125504695, 4.3140095e-05, 6.239102e-06, 0.0117927175, 0.0016113315, 0.00021522932, 0.007012243, 1.2824797e-08",1,source_3~CP60~BR5876b3~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.1041994, 0.6012018, 0.008532048, 1.9825811e-05, 1.057896e-05, 0.25653115, 0.012759193, 0.0014980973, 0.015247737, 1.8698965e-07",1,source_3~CP60~BR5876b3~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.0025718159, 0.55732155, 0.06917714, 0.0012227338, 0.000111496774, 0.36831737, 0.0003071983, 0.00031428048, 0.0006564181, 7.2284735e-08",1,source_3~CP60~BR5876b3~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
1,"0.0042449734, 0.8484491, 0.007173606, 8.7773486e-07, 3.6183505e-07, 0.13582425, 5.8168138e-05, 0.00018477213, 0.004063826, 3.6643872e-09",1,source_3~CP60~BR5876b3~O19,JYYLVUFNAHSSFE-UHFFFAOYSA-N
5,"0.17329383, 0.029721837, 0.04510132, 5.0586998e-05, 0.0001019345, 0.6907701, 0.002832939, 0.056690507, 0.0009824532, 0.00045450038",0,source_2~20210823_Batch_10~1086291931~J11,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.23667468, 0.19444114, 0.0015564788, 8.644052e-05, 2.000775e-05, 0.499071, 0.0074572028, 0.022249226, 0.038440887, 2.9027092e-06",0,source_2~20210823_Batch_10~1086291931~J11,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.0629092, 0.00039220435, 0.00031946608, 5.7874595e-06, 0.00010675465, 0.9251339, 0.0022884335, 0.00136852, 0.0074746804, 1.0453878e-06",0,source_2~20210823_Batch_10~1086291931~J11,MQMKRQLTIWPEDM-UHFFFAOYSA-N
1,"0.21818562, 0.45296693, 0.112627715, 0.00033467615, 3.1193627e-05, 0.06659158, 0.0050270897, 0.12960207, 0.014622396, 1.07448595e-05",0,source_2~20210823_Batch_10~1086291931~J11,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.18519981, 0.008504389, 6.984903e-05, 3.0909006e-05, 1.4391747e-05, 0.63905305, 0.042987112, 0.0028850809, 0.12125353, 1.8411106e-06",0,source_2~20210823_Batch_10~1086291931~J11,MQMKRQLTIWPEDM-UHFFFAOYSA-N
0,"0.39308995, 0.0075834873, 0.049110994, 5.2919848e-05, 4.2834632e-05, 0.36439615, 0.0022762192, 0.18156488, 0.001579442, 0.0003030895",0,source_2~20210823_Batch_10~1086291931~J11,MQMKRQLTIWPEDM-UHFFFAOYSA-N
7,"0.037276845, 0.023248002, 0.05845977, 2.785873e-06, 1.6257254e-05, 0.003575527, 0.008062978, 0.8573949, 0.011962773, 1.720731e-07",4,source_6~p211123CPU2OS48hw384exp036JUMP~110000297116~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
7,"0.07527974, 0.013326797, 0.010093554, 1.2273877e-06, 2.4098708e-05, 0.021248847, 0.012095274, 0.86424005, 0.0036900165, 3.551616e-07",4,source_6~p211123CPU2OS48hw384exp036JUMP~110000297116~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
0,"0.2742938, 0.23171236, 0.068760365, 1.0912255e-05, 3.4881243e-05, 0.0062288493, 0.2574262, 0.0014402625, 0.1600923, 9.018349e-08",4,source_6~p211123CPU2OS48hw384exp036JUMP~110000297116~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
0,"0.5388983, 0.059387382, 0.042306192, 7.1842264e-06, 1.8994153e-05, 0.008216649, 0.13785714, 0.008544647, 0.20476346, 1.12088046e-07",4,source_6~p211123CPU2OS48hw384exp036JUMP~110000297116~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
0,"0.3837573, 0.11935866, 0.013307767, 1.2252939e-06, 2.0970967e-05, 0.013539286, 0.2739052, 0.02476101, 0.17134862, 4.828191e-08",4,source_6~p211123CPU2OS48hw384exp036JUMP~110000297116~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
1,"0.10648159, 0.7477847, 0.031196345, 1.2432875e-05, 5.40681e-05, 0.008793533, 0.018937107, 0.06336606, 0.023374071, 5.5448574e-08",4,source_6~p211123CPU2OS48hw384exp036JUMP~110000297116~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
1,"0.26841167, 0.36055422, 0.011854219, 4.2286547e-06, 5.449431e-05, 0.009185578, 0.09751341, 0.22828971, 0.024132336, 1.0597826e-07",4,source_6~p211123CPU2OS48hw384exp036JUMP~110000297116~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
0,"0.59929985, 0.010852264, 0.0036171952, 4.933668e-06, 8.7452936e-05, 0.08777231, 0.19318825, 0.03599867, 0.069176994, 2.112865e-06",4,source_6~p211123CPU2OS48hw384exp036JUMP~110000297116~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
0,"0.38812405, 0.015137806, 0.009656413, 1.0071711e-06, 3.8729835e-05, 0.01951503, 0.31200284, 0.061261892, 0.19426204, 2.0471175e-07",4,source_6~p211123CPU2OS48hw384exp036JUMP~110000297116~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
0,"0.7372332, 4.2415064e-05, 0.000276272, 2.4705416e-06, 0.0018406677, 0.23333919, 1.1222497e-05, 1.5980257e-05, 4.641922e-05, 0.027192196",5,source_8~J2~A1170476~I06,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.014491338, 2.4944093e-06, 1.6914983e-06, 0.00012703145, 0.03543625, 0.948671, 9.072335e-06, 3.176325e-07, 1.4136644e-05, 0.0012467083",5,source_8~J2~A1170476~I06,KOQIAZNBAWFSQM-UHFFFAOYSA-N
0,"0.8937408, 0.0031010269, 0.0007244677, 3.993181e-05, 0.0078014103, 0.09108341, 0.0010225029, 4.8220954e-05, 4.52677e-05, 0.0023929034",5,source_8~J2~A1170476~I06,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.2302293, 0.013027794, 0.0035751176, 8.842861e-06, 0.00023314427, 0.7509389, 1.9686362e-07, 3.044908e-05, 2.3949064e-05, 0.0019322358",5,source_8~J2~A1170476~I06,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.00014642668, 2.036783e-06, 6.302641e-05, 1.3452675e-06, 6.526224e-05, 0.9997124, 3.147988e-07, 6.9008007e-07, 3.7123734e-06, 4.7450476e-06",5,source_8~J2~A1170476~I06,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.0038292583, 5.6017484e-06, 0.00019968908, 1.02882195e-05, 0.00015435486, 0.99574643, 4.0954394e-08, 6.427433e-07, 2.0612242e-06, 5.1593994e-05",5,source_8~J2~A1170476~I06,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.05879505, 5.5807872e-05, 0.00015114223, 9.2512363e-07, 1.8353094e-05, 0.9407908, 1.2985461e-06, 1.642772e-06, 1.3828488e-06, 0.00018359194",5,source_8~J2~A1170476~I06,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.01647868, 2.2975484e-05, 0.0012986868, 6.7053006e-06, 4.131728e-05, 0.9812858, 2.5156882e-07, 4.8758707e-06, 3.0745327e-05, 0.0008298864",5,source_8~J2~A1170476~I06,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.0037716231, 7.452176e-05, 0.00015150681, 1.5961423e-05, 7.0801005e-05, 0.9959038, 1.6863204e-07, 5.0382897e-07, 4.0967975e-06, 6.997918e-06",5,source_8~J2~A1170476~I06,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.004970157, 0.0002934632, 0.15518804, 0.012003018, 0.006092108, 0.68184793, 8.087743e-05, 0.011175652, 0.1281748, 0.00017402698",2,source_8~J3~A1170539~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
4,"4.583737e-05, 4.988587e-06, 0.10364786, 0.0018309978, 0.7442142, 0.0016244096, 1.1050457e-06, 0.14599325, 0.002634318, 3.0078818e-06",2,source_8~J3~A1170539~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
8,"1.7862934e-05, 1.928885e-07, 0.0003456158, 1.28282445e-05, 0.0028869237, 0.0010379213, 1.0994167e-07, 5.5983397e-05, 0.99564123, 1.2513542e-06",2,source_8~J3~A1170539~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.0028443744, 8.4644445e-05, 0.6716259, 0.00028822795, 0.00039703262, 0.17644672, 1.8901405e-06, 0.033669814, 0.11445221, 0.00018914408",2,source_8~J3~A1170539~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.00013725698, 1.0511133e-05, 0.7482095, 0.0009619452, 0.005956213, 0.022962818, 2.8014455e-07, 0.19520117, 0.026551865, 8.434174e-06",2,source_8~J3~A1170539~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
8,"0.00036731476, 2.1391306e-05, 0.08386402, 1.5345358e-05, 0.0013724784, 0.001566101, 1.0816358e-07, 9.914709e-05, 0.9126936, 4.0110493e-07",2,source_8~J3~A1170539~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
8,"0.0005653528, 2.6875918e-05, 0.025178298, 0.00037085262, 0.0028560073, 0.0072523854, 1.3010177e-06, 0.002282357, 0.9614106, 5.5952074e-05",2,source_8~J3~A1170539~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
8,"0.00023122659, 0.00015972136, 0.013195385, 0.007010894, 0.0056076664, 0.0023046038, 3.4726718e-06, 0.0015630877, 0.9698813, 4.275178e-05",2,source_8~J3~A1170539~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.00029603014, 0.00022414357, 0.82957584, 0.0029065427, 0.0008150726, 0.008273596, 1.0228366e-05, 0.1251891, 0.032704175, 5.3306617e-06",2,source_8~J3~A1170539~B17,HHCBMISMPSAZBF-UHFFFAOYSA-N
1,"0.028222563, 0.79284877, 0.006742933, 2.2010945e-05, 3.0313146e-05, 0.16194849, 0.0040947422, 0.0028756815, 0.0032133425, 1.1219399e-06",0,source_3~CP60~BR5875a3~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
1,"0.32014155, 0.37518746, 0.01335245, 5.6558893e-06, 6.4770524e-05, 0.23422927, 0.0058844066, 0.001352231, 0.04978211, 2.3704116e-08",0,source_3~CP60~BR5875a3~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
1,"0.1706695, 0.5402247, 0.004590841, 2.935056e-05, 2.8671038e-05, 0.10841264, 0.063780114, 0.009164017, 0.10309764, 2.4872643e-06",0,source_3~CP60~BR5875a3~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
5,"0.028162511, 0.43661267, 0.004503848, 4.211449e-06, 2.0024252e-05, 0.4728357, 0.00050509133, 0.0023925095, 0.054963432, 2.3136398e-08",0,source_3~CP60~BR5875a3~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
5,"0.00095959066, 0.00071923604, 0.00020606497, 4.994423e-08, 6.559728e-07, 0.9977442, 3.9344973e-06, 6.778651e-06, 0.0003596144, 2.7523264e-09",0,source_3~CP60~BR5875a3~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
1,"0.038396727, 0.8484148, 0.002474164, 2.1483281e-07, 1.2735392e-05, 0.10339657, 0.00011737871, 0.001188772, 0.0059986706, 1.865641e-08",0,source_3~CP60~BR5875a3~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
1,"0.05690244, 0.90126204, 0.0059348485, 5.494897e-06, 3.659138e-06, 0.030665241, 0.0021102328, 0.00047845533, 0.0026374212, 2.013622e-07",0,source_3~CP60~BR5875a3~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
5,"0.11501207, 0.007571565, 0.0012432022, 2.5994325e-07, 1.1754763e-06, 0.87353337, 0.0008769284, 5.81421e-05, 0.0017032285, 9.7300564e-08",0,source_3~CP60~BR5875a3~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
0,"0.5735597, 0.015299027, 0.014399435, 1.6805253e-06, 1.31987035e-05, 0.12758571, 0.23937845, 0.011068305, 0.018691843, 2.685218e-06",0,source_3~CP60~BR5875a3~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
0,"0.32611835, 0.16388865, 0.0024920597, 7.858686e-06, 5.7455833e-05, 0.3048811, 0.14723817, 0.053985495, 0.0013273004, 3.5664032e-06",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295578~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
6,"0.23215331, 0.033776704, 0.0008012833, 4.698704e-06, 7.0087103e-06, 0.043253914, 0.67375803, 0.003726918, 0.012517836, 3.0422825e-07",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295578~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.17548405, 0.75920564, 0.033072874, 8.368302e-06, 1.8977262e-05, 0.0010028125, 0.028011058, 0.0020609002, 0.0011352398, 1.1758339e-07",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295578~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.2422412, 0.5258001, 0.002111124, 1.748844e-05, 7.050813e-05, 0.09162365, 0.11332479, 0.023187632, 0.0016224304, 1.0957945e-06",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295578~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
0,"0.23872931, 0.20526971, 0.11336762, 1.4155726e-05, 8.111366e-05, 0.13230686, 0.17037967, 0.13928151, 0.0005635569, 6.5341687e-06",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295578~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
6,"0.10550976, 0.064837895, 0.035702873, 8.974948e-06, 1.8273133e-05, 0.09346318, 0.462229, 0.23810562, 2.403365e-05, 0.000100290075",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295578~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.11554564, 0.7443417, 0.0041576168, 8.662205e-06, 8.22203e-05, 0.07179021, 0.039579492, 0.024128087, 0.00036557627, 8.3099326e-07",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295578~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.23421468, 0.7242325, 0.0070763174, 0.00015874727, 0.000445171, 0.015861593, 0.008842921, 0.0011486555, 0.008019344, 6.1005935e-08",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295578~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
7,"0.068185575, 0.33099306, 0.033562783, 6.185971e-05, 0.00019372029, 0.14363359, 0.08032691, 0.34299192, 4.8379847e-05, 2.2354425e-06",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000295578~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
5,"0.036248703, 5.7188365e-05, 5.1882584e-05, 0.26640174, 0.010183375, 0.68386537, 3.612016e-05, 3.3485907e-05, 0.003045387, 7.671589e-05",3,source_8~J3~A1170533~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.041042577, 8.957991e-05, 3.9371e-05, 0.611055, 0.0021441365, 0.34482408, 6.231378e-05, 1.4901663e-05, 0.0007056112, 2.2370088e-05",3,source_8~J3~A1170533~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.0011867961, 6.8559e-07, 5.909347e-06, 0.81541187, 0.12566216, 0.056739043, 4.3169844e-06, 1.4984471e-05, 0.00095526414, 1.9008088e-05",3,source_8~J3~A1170533~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
5,"0.033933662, 2.1573196e-05, 5.175906e-05, 0.40070277, 0.10179922, 0.45795724, 2.0754855e-05, 9.7875934e-05, 0.0052071824, 0.00020794489",3,source_8~J3~A1170533~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
5,"0.11760035, 0.00030774827, 9.767062e-05, 0.40118903, 0.00056240364, 0.4796835, 0.00015839151, 1.737729e-05, 0.00036256333, 2.0997086e-05",3,source_8~J3~A1170533~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.16850285, 8.4929416e-05, 5.3713473e-05, 0.3407084, 0.14778373, 0.2853824, 0.00021042334, 6.587637e-05, 0.05709588, 0.00011179124",3,source_8~J3~A1170533~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
5,"0.016532682, 2.6806732e-05, 2.690639e-05, 0.4663306, 0.040049996, 0.47218993, 1.41185865e-05, 2.1667676e-05, 0.0047655646, 4.172939e-05",3,source_8~J3~A1170533~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.0060841534, 1.2868401e-05, 7.4229547e-06, 0.96135294, 0.01067795, 0.021667257, 3.536714e-05, 5.704974e-06, 0.00014464077, 1.1608791e-05",3,source_8~J3~A1170533~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.03670413, 0.00012597449, 2.0611027e-05, 0.9350263, 0.0015549572, 0.025943022, 0.0003576826, 5.8347136e-06, 0.00025646645, 5.107624e-06",3,source_8~J3~A1170533~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
7,"5.7450005e-05, 5.186323e-06, 0.06912596, 4.279492e-07, 6.714132e-07, 0.00011423837, 4.3695964e-06, 0.9306915, 9.498479e-09, 2.1583665e-07",7,source_6~p211123CPU2OS48hw384exp036JUMP~110000297107~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.00070828415, 3.3171826e-05, 0.81910723, 3.7285028e-07, 2.438669e-06, 0.0035790696, 0.0002212891, 0.176347, 6.242945e-08, 1.1360436e-06",7,source_6~p211123CPU2OS48hw384exp036JUMP~110000297107~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.0048440914, 9.750215e-05, 0.09944422, 2.9961511e-06, 1.0273456e-05, 0.015313939, 0.002926387, 0.87734246, 7.1917198e-06, 1.0949019e-05",7,source_6~p211123CPU2OS48hw384exp036JUMP~110000297107~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
