preds,proba,actuals,well_ids,cpnd_ids
0,"0.63939625, 0.00020836113, 0.00072170346, 0.053710233, 0.12971216, 0.05113653, 0.00013938779, 6.672256e-06, 0.06831763, 0.056651082",5,source_4~2021_07_12_Batch8~BR00125181~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
3,"0.031807575, 0.0003305153, 0.0036409218, 0.88727814, 0.05393378, 0.014708319, 0.0004318427, 8.045635e-05, 0.006180961, 0.0016074523",5,source_4~2021_07_12_Batch8~BR00125181~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
0,"0.4937968, 0.00071491726, 0.0004664616, 0.30174103, 0.0052625914, 0.16506612, 0.0005448727, 1.7926892e-05, 0.002865768, 0.029523438",5,source_4~2021_07_12_Batch8~BR00125181~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
0,"0.49783468, 0.0003907035, 0.0006548124, 0.14501323, 0.012894154, 0.25076368, 0.0002514633, 2.1057582e-05, 0.021793883, 0.07038241",5,source_4~2021_07_12_Batch8~BR00125181~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
3,"0.08407841, 0.012051917, 0.015103665, 0.33771107, 0.2246617, 0.18707281, 0.0021613196, 0.00011618216, 0.13595816, 0.0010847731",3,source_7~20210727_Run3~CP3-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
8,"0.11002032, 0.09941577, 0.08459117, 0.016385239, 0.13419132, 0.2613995, 0.0024232618, 0.001259725, 0.2730622, 0.017251488",3,source_7~20210727_Run3~CP3-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.010721402, 0.005359957, 0.0023609747, 0.7480364, 0.17534043, 0.013942188, 0.0027863968, 0.000119078, 0.041190762, 0.00014244842",3,source_7~20210727_Run3~CP3-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
4,"0.24777472, 0.015284498, 0.10786186, 0.007465025, 0.29202166, 0.082312025, 0.0005541869, 0.00016981682, 0.24285746, 0.003698819",3,source_7~20210727_Run3~CP3-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
4,"0.028365556, 0.010952531, 0.101606734, 0.27192548, 0.33081573, 0.21786399, 0.0009115253, 0.0014249309, 0.034046438, 0.002087088",3,source_7~20210727_Run3~CP3-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.041603457, 0.012815225, 0.015824063, 0.52535415, 0.11936922, 0.0661835, 0.004011811, 0.0003007084, 0.21423365, 0.00030415994",3,source_7~20210727_Run3~CP3-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
4,"0.040225476, 0.008307625, 0.017169895, 0.11582607, 0.41905737, 0.32139674, 0.0014276594, 7.69711e-05, 0.074157335, 0.0023548226",3,source_7~20210727_Run3~CP3-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
5,"0.08832997, 0.036610533, 0.010264178, 0.008717374, 0.043925464, 0.7923736, 0.0017430607, 0.002913552, 0.010927071, 0.004195147",3,source_7~20210727_Run3~CP3-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
5,"0.15236424, 0.066986255, 0.03407438, 0.0075786854, 0.076863624, 0.62238926, 0.0045678583, 0.0011759077, 0.023820799, 0.010178997",3,source_7~20210727_Run3~CP3-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
4,"0.076262414, 0.00095398945, 0.07160354, 0.0025320586, 0.7444896, 0.07323287, 0.0004967092, 6.024008e-05, 0.009268071, 0.0211005",9,source_7~20210723_Run2~CP2-SC1-03~P11,MFAQYJIYDMLAIM-UHFFFAOYSA-N
5,"0.18375593, 0.0044419733, 0.052893784, 0.0023346248, 0.16223057, 0.5800914, 0.00046110517, 4.9014903e-05, 0.010887979, 0.0028536925",9,source_7~20210723_Run2~CP2-SC1-03~P11,MFAQYJIYDMLAIM-UHFFFAOYSA-N
8,"0.09637309, 0.016121196, 0.026489235, 0.00029965752, 0.040630355, 0.051509727, 0.00012268191, 5.073033e-05, 0.76176316, 0.006640209",9,source_7~20210723_Run2~CP2-SC1-03~P11,MFAQYJIYDMLAIM-UHFFFAOYSA-N
4,"0.085958906, 0.005343897, 0.14828758, 0.001688276, 0.58858377, 0.051070638, 0.00048590405, 9.150092e-06, 0.116224356, 0.0023474868",9,source_7~20210723_Run2~CP2-SC1-03~P11,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.39619923, 0.08097838, 0.099899106, 0.002315958, 0.1414612, 0.092971414, 0.00033178128, 4.7844255e-06, 0.18528904, 0.00054912176",9,source_7~20210723_Run2~CP2-SC1-03~P11,MFAQYJIYDMLAIM-UHFFFAOYSA-N
4,"0.09565215, 0.0040528686, 0.12610596, 0.00034603625, 0.65897167, 0.08592554, 0.00015842423, 2.3867144e-05, 0.0025067106, 0.026256783",9,source_7~20210723_Run2~CP2-SC1-03~P11,MFAQYJIYDMLAIM-UHFFFAOYSA-N
4,"0.14979832, 0.008180327, 0.30316505, 0.00011483548, 0.30568656, 0.2071474, 6.019276e-05, 5.436153e-05, 0.018510032, 0.007282959",9,source_7~20210723_Run2~CP2-SC1-03~P11,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.50556624, 0.018311605, 0.05607523, 0.000804543, 0.17773531, 0.18595356, 0.00016724714, 2.2829809e-05, 0.052207798, 0.0031556196",9,source_7~20210723_Run2~CP2-SC1-03~P11,MFAQYJIYDMLAIM-UHFFFAOYSA-N
4,"0.3143711, 0.0079661505, 0.23519766, 0.00010584703, 0.3731824, 0.052967254, 0.00027121234, 1.4739863e-05, 0.0045046336, 0.011419036",9,source_7~20210723_Run2~CP2-SC1-03~P11,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.38871926, 0.0046137874, 0.08306066, 6.7709254e-05, 0.13199143, 0.3607386, 0.023307422, 0.0068228687, 5.3207983e-05, 0.00062507845",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.32218727, 0.011606899, 0.0679076, 0.00018775482, 0.12788887, 0.45126897, 0.010626101, 0.007116777, 0.0005049908, 0.00070481026",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.24121396, 0.0014694737, 0.10168266, 5.826026e-06, 0.030036228, 0.6122957, 0.011805234, 0.00037212393, 7.068393e-05, 0.0010481318",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.902433, 0.00024986526, 0.00866831, 2.7806193e-06, 0.030596357, 0.02049241, 0.010938345, 0.00023840695, 2.4430858e-06, 0.026378078",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.24925916, 0.0014751126, 0.07302069, 5.7668283e-05, 0.12168557, 0.42409185, 0.1294573, 0.0007246028, 3.6450642e-06, 0.00022440897",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
4,"0.29884768, 0.002233771, 0.017850302, 0.00012010988, 0.39906165, 0.26319596, 0.01660539, 0.001478369, 2.3296045e-05, 0.00058350584",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
7,"0.067542054, 0.0036107262, 0.28546038, 6.772314e-05, 0.032938663, 0.17640227, 0.047564235, 0.3862791, 3.8238293e-05, 9.657525e-05",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.27966255, 0.00043970955, 0.012508895, 3.375654e-05, 0.22182927, 0.4649455, 0.0087648425, 0.002887997, 9.58068e-05, 0.008831655",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.20397143, 0.0007229423, 0.0815027, 0.0009884004, 0.2750131, 0.2837696, 0.029198539, 0.12439107, 7.185106e-05, 0.0003703371",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
1,"0.06517298, 0.47396645, 0.41864178, 0.011200672, 0.01761715, 0.00035647152, 0.007916609, 8.389922e-05, 0.005036011, 7.943414e-06",5,source_9~20211103-Run16~GR00004409~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
2,"0.0890646, 0.12790206, 0.5178294, 0.13328107, 0.11329211, 0.0028821079, 0.005745246, 0.0004871551, 0.009397157, 0.00011915784",5,source_9~20211103-Run16~GR00004409~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
2,"0.087655805, 0.031029623, 0.618894, 0.15707882, 0.09408971, 0.00018473518, 0.010173952, 0.00030458378, 0.00056921545, 1.9490524e-05",5,source_9~20211103-Run16~GR00004409~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
2,"0.03842049, 0.04596684, 0.57326263, 0.29036766, 0.034984265, 0.0008956576, 0.009652013, 0.00014754628, 0.006254531, 4.8358983e-05",5,source_9~20211103-Run16~GR00004409~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
3,"0.00045329335, 0.00032832375, 0.0048503648, 0.98379123, 0.010035335, 8.451066e-05, 8.9594934e-05, 0.00018662738, 0.00017984016, 8.831464e-07",3,source_2~20210816_Batch_9~1086292440~A04,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.036492117, 0.05265197, 0.08293169, 0.7804718, 0.02253914, 0.0066647497, 0.0043042717, 0.011881461, 0.0013244575, 0.00073835684",3,source_2~20210816_Batch_9~1086292440~A04,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.0019668145, 0.003414379, 0.030703275, 0.90224284, 0.04849259, 0.0010106856, 0.00011781477, 0.0005158639, 0.011508599, 2.7170912e-05",3,source_2~20210816_Batch_9~1086292440~A04,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.00015238883, 0.0001742004, 0.0059668645, 0.99203604, 0.0014055604, 3.5225123e-05, 6.170544e-05, 3.8363876e-05, 0.0001290966, 5.757046e-07",3,source_2~20210816_Batch_9~1086292440~A04,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"2.5329384e-05, 5.7141624e-06, 0.00073464983, 0.99584717, 0.0033184614, 2.0586598e-05, 1.4953304e-05, 2.2037886e-05, 1.09466155e-05, 1.18948414e-07",3,source_2~20210816_Batch_9~1086292440~A04,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.00023581117, 0.00083065487, 0.016550552, 0.9789696, 0.003010954, 0.0001068954, 7.018951e-06, 6.4663676e-05, 0.00022329432, 5.803881e-07",3,source_2~20210816_Batch_9~1086292440~A04,ZFLJHSQHILSNCM-UHFFFAOYSA-N
4,"0.0031258494, 4.2719064e-05, 0.006907499, 0.005788406, 0.9837757, 2.2049298e-05, 0.00033197567, 1.5564157e-06, 3.074696e-06, 1.14346e-06",5,source_5~JUMPCPE-20210730-Run16_20210803_174908~ACPJUM082~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.0050593135, 0.0025201924, 0.029158255, 0.0025143072, 0.95930105, 3.6253998e-05, 0.0013903165, 1.6638067e-05, 2.3465707e-06, 1.3374311e-06",5,source_5~JUMPCPE-20210730-Run16_20210803_174908~ACPJUM082~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.005950629, 0.00018173254, 0.0024575375, 0.00028014457, 0.99075854, 2.4513382e-05, 0.00034057684, 5.187404e-07, 1.674818e-06, 4.1553867e-06",5,source_5~JUMPCPE-20210730-Run16_20210803_174908~ACPJUM082~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.006108321, 0.000112180416, 0.005277302, 0.0017013283, 0.985333, 6.0707985e-06, 0.0014584757, 5.0893806e-07, 1.9180636e-06, 9.290173e-07",5,source_5~JUMPCPE-20210730-Run16_20210803_174908~ACPJUM082~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.013795296, 0.00018835855, 0.0305486, 0.0069205044, 0.9476378, 6.7089322e-06, 0.0008969786, 9.124657e-07, 3.6339102e-06, 1.2574575e-06",5,source_5~JUMPCPE-20210730-Run16_20210803_174908~ACPJUM082~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.004194917, 0.00011220453, 0.0038457862, 0.0010635243, 0.9828164, 0.00024964535, 0.0076640053, 4.4541866e-05, 7.0386864e-06, 1.939743e-06",5,source_5~JUMPCPE-20210730-Run16_20210803_174908~ACPJUM082~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.0039648823, 0.0005070666, 0.0053114085, 0.0020041375, 0.9879309, 1.22779775e-05, 0.00023208284, 4.948447e-06, 2.8960225e-05, 3.4413902e-06",5,source_5~JUMPCPE-20210730-Run16_20210803_174908~ACPJUM082~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.0010449927, 8.135341e-05, 0.001741642, 0.0015609559, 0.99462456, 1.9933927e-05, 0.00089301163, 1.2875803e-06, 3.158781e-05, 5.9388674e-07",5,source_5~JUMPCPE-20210730-Run16_20210803_174908~ACPJUM082~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.010630096, 0.0028933638, 0.079338714, 0.0011213445, 0.89038754, 0.00017609877, 0.015269975, 0.00016344168, 1.8854596e-05, 6.040633e-07",5,source_5~JUMPCPE-20210730-Run16_20210803_174908~ACPJUM082~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
2,"0.26424617, 0.012004621, 0.35558036, 0.04698449, 0.16366628, 0.00023789071, 0.15707198, 0.00018452553, 2.441397e-06, 2.1298785e-05",4,source_9~20210915-Run10~GR00003310~AA45,XLSYZSRXVVCHLS-UHFFFAOYSA-N
2,"0.20948166, 0.035919998, 0.4393129, 0.10427756, 0.08350084, 0.0028483376, 0.12388989, 0.0005402301, 0.00020591998, 2.2603495e-05",4,source_9~20210915-Run10~GR00003310~AA45,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.17864437, 0.0050618183, 0.22892913, 0.10413465, 0.27394077, 0.0023575677, 0.20392957, 0.002889762, 9.483246e-05, 1.750494e-05",4,source_9~20210915-Run10~GR00003310~AA45,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.3419467, 0.037315104, 0.28549987, 0.023255922, 0.2560193, 0.0014983645, 0.053229623, 0.0011225431, 8.895919e-05, 2.3677412e-05",4,source_9~20210915-Run10~GR00003310~AA45,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.55775803, 0.07032815, 0.0169595, 0.0014313082, 0.107827894, 0.14719929, 0.034606777, 0.057793584, 5.749403e-05, 0.0060380353",5,source_3~CP_29_all_Phenix1~JCPQC024~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
1,"0.40968633, 0.46467894, 0.046270333, 0.00062382495, 0.039925046, 0.01904552, 0.016798818, 0.0025552758, 6.308781e-05, 0.00035281476",5,source_3~CP_29_all_Phenix1~JCPQC024~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
1,"0.10314979, 0.83770645, 0.024188492, 0.0005869536, 0.024102686, 0.0023517595, 0.0061130184, 0.0016247084, 0.00015752522, 1.8694287e-05",5,source_3~CP_29_all_Phenix1~JCPQC024~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
0,"0.6312791, 0.17894813, 0.04999862, 0.0002334765, 0.02208669, 0.018426819, 0.0031292902, 0.08998859, 1.4701687e-06, 0.0059077586",5,source_3~CP_29_all_Phenix1~JCPQC024~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
0,"0.5459421, 0.0119477045, 0.030030439, 0.00014091053, 0.03496822, 0.004275052, 0.36646125, 0.0051275655, 5.233746e-07, 0.001106185",5,source_3~CP_29_all_Phenix1~JCPQC024~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
1,"0.19704933, 0.34938726, 0.32215574, 0.0002444593, 0.070520625, 0.009049485, 0.031213233, 0.020325067, 6.01807e-06, 4.8767502e-05",5,source_3~CP_29_all_Phenix1~JCPQC024~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
0,"0.39420497, 0.28352284, 0.08204494, 0.0006017191, 0.1061234, 0.021971023, 0.07985399, 0.03155673, 4.548696e-05, 7.485106e-05",5,source_3~CP_29_all_Phenix1~JCPQC024~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
6,"0.27750248, 0.010680845, 0.022145852, 0.00013996127, 0.12030429, 0.0033833038, 0.56521225, 0.00047563715, 1.0803421e-06, 0.00015437673",5,source_3~CP_29_all_Phenix1~JCPQC024~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
0,"0.5096218, 0.09484484, 0.027651355, 0.0022275608, 0.30010682, 0.0033726515, 0.024924472, 0.03599983, 5.1577947e-05, 0.0011990763",5,source_3~CP_29_all_Phenix1~JCPQC024~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
8,"0.00562608, 0.00012139063, 0.108776726, 0.00019376518, 0.027136402, 0.017350899, 1.0193437e-06, 2.220333e-05, 0.8402448, 0.0005266523",8,source_3~CP60~BR5872a3~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.004288699, 2.7624681e-05, 0.5171435, 0.00014097732, 0.11024751, 0.0069201672, 1.3570696e-06, 5.5408105e-05, 0.36040255, 0.0007722354",8,source_3~CP60~BR5872a3~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.033422492, 2.8106575e-05, 0.051365063, 0.00010572065, 0.33414763, 0.037771143, 1.0196637e-05, 2.0696954e-05, 0.538458, 0.004671013",8,source_3~CP60~BR5872a3~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.0785391, 0.00040169395, 0.21969062, 0.053478554, 0.13215879, 0.01821756, 3.882371e-05, 0.00014756483, 0.49348056, 0.003846736",8,source_3~CP60~BR5872a3~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.2970107, 2.8348308e-05, 0.004278394, 0.00020216523, 0.25895667, 0.0067621917, 7.909924e-06, 1.3811217e-06, 0.40029562, 0.03245657",8,source_3~CP60~BR5872a3~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.07316939, 0.0034105915, 0.09006904, 0.06357753, 0.11630949, 0.049570873, 9.721079e-05, 0.00018307946, 0.5988007, 0.0048121684",8,source_3~CP60~BR5872a3~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
8,"0.031538107, 3.762506e-05, 0.37250972, 0.0002059845, 0.11983933, 0.00855182, 2.9994096e-06, 3.243072e-05, 0.46530774, 0.001974315",8,source_3~CP60~BR5872a3~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.035914227, 0.0017354428, 0.5866959, 0.031959202, 0.13401549, 0.02283056, 5.7161764e-05, 0.000383242, 0.18532176, 0.001087007",8,source_3~CP60~BR5872a3~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.01097515, 8.012724e-05, 0.705064, 0.00067361357, 0.16035895, 0.075016744, 1.5881324e-05, 0.0007745884, 0.044169307, 0.0028717006",8,source_3~CP60~BR5872a3~P18,VPVLEBIVXZSOMQ-UHFFFAOYSA-N
2,"0.2000248, 0.3400045, 0.45402837, 4.3018995e-06, 0.0021617773, 0.0019740588, 8.77936e-05, 0.0011651341, 7.37373e-06, 0.0005418592",7,source_2~20210816_Batch_9~1086292495~L14,XQRVCODIGHFXKQ-UHFFFAOYSA-N
2,"0.24347672, 0.114107005, 0.58639836, 2.9878145e-05, 0.0017227965, 0.016482387, 9.723794e-05, 0.036960673, 4.4317265e-05, 0.0006805976",7,source_2~20210816_Batch_9~1086292495~L14,XQRVCODIGHFXKQ-UHFFFAOYSA-N
1,"0.079489306, 0.65913624, 0.2593432, 2.9558719e-06, 0.00042553054, 0.0006561605, 4.5477424e-05, 0.0008568444, 6.3292186e-06, 3.7935242e-05",7,source_2~20210816_Batch_9~1086292495~L14,XQRVCODIGHFXKQ-UHFFFAOYSA-N
2,"0.06263852, 0.054623876, 0.85817593, 1.4790966e-05, 0.0118996315, 0.00667287, 0.00028128308, 0.005385265, 0.00013871769, 0.00016910616",7,source_2~20210816_Batch_9~1086292495~L14,XQRVCODIGHFXKQ-UHFFFAOYSA-N
1,"0.38323057, 0.38535026, 0.18657896, 0.00010647514, 0.014014797, 0.014239684, 0.0032820823, 0.012516337, 7.59243e-05, 0.00060486887",7,source_2~20210816_Batch_9~1086292495~L14,XQRVCODIGHFXKQ-UHFFFAOYSA-N
2,"0.26013246, 0.059336513, 0.66279835, 1.924178e-06, 0.0010016124, 0.0034082064, 0.009510809, 0.0031484962, 5.89152e-07, 0.00066098635",7,source_2~20210816_Batch_9~1086292495~L14,XQRVCODIGHFXKQ-UHFFFAOYSA-N
1,"0.32660294, 0.3889202, 0.079239525, 0.015858691, 0.035675973, 0.0029653304, 0.065322205, 0.08309778, 0.0022431014, 7.425896e-05",2,source_3~CP_36_all_Phenix1~BAY5876c~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
7,"0.36184552, 0.1501399, 0.0042274967, 0.0015072109, 0.01856192, 0.0018704266, 0.08825303, 0.37226745, 1.3166289e-05, 0.0013139673",2,source_3~CP_36_all_Phenix1~BAY5876c~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
0,"0.29329586, 0.21095313, 0.026835246, 0.04310056, 0.07432909, 0.18885088, 0.030772783, 0.12458931, 0.006445872, 0.00082724256",2,source_3~CP_36_all_Phenix1~BAY5876c~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
1,"0.07934523, 0.81291515, 0.067721836, 0.00027563117, 0.0002465748, 0.0014082314, 0.0004246934, 0.032708533, 0.004930666, 2.3430848e-05",2,source_3~CP_36_all_Phenix1~BAY5876c~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
0,"0.5659334, 0.19420023, 0.023352787, 0.01663892, 0.025469389, 0.004717407, 0.010779639, 0.15784548, 0.00036982936, 0.0006928933",2,source_3~CP_36_all_Phenix1~BAY5876c~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
1,"0.21037601, 0.46757844, 0.026050797, 0.0047106864, 0.011592731, 0.00420085, 0.08104954, 0.19415501, 0.00012847272, 0.00015755523",2,source_3~CP_36_all_Phenix1~BAY5876c~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
1,"0.14764234, 0.56280035, 0.020663809, 0.0013287326, 0.0009905881, 0.0017078724, 0.008974302, 0.25467554, 0.00053389213, 0.00068251503",2,source_3~CP_36_all_Phenix1~BAY5876c~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
1,"0.06150182, 0.9144638, 0.0035475788, 0.0011745043, 0.0011133864, 0.005645624, 0.001661196, 0.009491089, 0.0013465856, 5.4382588e-05",2,source_3~CP_36_all_Phenix1~BAY5876c~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
1,"0.18658324, 0.65714014, 0.033214234, 0.02313072, 0.012553061, 0.00555341, 0.0036594805, 0.07475807, 0.003377447, 3.0216983e-05",2,source_3~CP_36_all_Phenix1~BAY5876c~D12,YZDJQTHVDDOVHR-UHFFFAOYSA-N
1,"0.16422261, 0.656551, 0.15993528, 2.3795441e-05, 0.0026553508, 0.003226219, 0.0020084453, 0.0113436375, 1.6366006e-05, 1.719127e-05",0,source_8~J3~A1170543~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.21745664, 0.6085065, 0.12749684, 0.0004917997, 0.015577094, 0.00451332, 0.022487072, 0.0032203193, 0.00022896257, 2.1401938e-05",0,source_8~J3~A1170543~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.15548004, 0.631528, 0.16886991, 0.0011830884, 0.021175623, 0.0046824166, 0.009954935, 0.006953529, 0.0001525977, 1.9827194e-05",0,source_8~J3~A1170543~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.19020644, 0.66485023, 0.13927437, 4.2330714e-05, 0.00039227222, 0.003297295, 0.0013723276, 0.00040280636, 0.000113182316, 4.880727e-05",0,source_8~J3~A1170543~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.24390231, 0.4102458, 0.32416192, 0.00012497508, 0.0025579035, 0.0024143662, 0.015948862, 0.0005964446, 2.214628e-05, 2.5343394e-05",0,source_8~J3~A1170543~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
0,"0.57149494, 0.07204565, 0.24146552, 0.000121906814, 0.026568765, 0.06684085, 0.014880012, 0.005165016, 2.862601e-05, 0.0013886902",0,source_8~J3~A1170543~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
2,"0.31017363, 0.25296715, 0.3977951, 0.0007806658, 0.013943558, 0.012584479, 0.007007787, 0.004464532, 9.138138e-05, 0.00019169335",0,source_8~J3~A1170543~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
2,"0.26934496, 0.32180735, 0.38730338, 0.00038829652, 0.0039872937, 0.009462033, 0.003020055, 0.003858663, 0.000764547, 6.341197e-05",0,source_8~J3~A1170543~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.117429875, 0.6766037, 0.13375348, 0.00018712041, 0.048616186, 0.01643037, 0.005402288, 0.00143713, 0.000116366464, 2.3511593e-05",0,source_8~J3~A1170543~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
2,"0.09495229, 0.13572025, 0.5190117, 0.112266175, 0.014041956, 0.04733167, 0.00057475845, 0.0017834407, 0.073441245, 0.0008766018",3,source_3~CP_36_all_Phenix1~BAY5872b~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
2,"0.0017120593, 0.017624196, 0.4771735, 0.4734727, 0.000815986, 0.0027432542, 3.4734345e-05, 0.00013149147, 0.026289325, 2.7612452e-06",3,source_3~CP_36_all_Phenix1~BAY5872b~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
2,"0.07898191, 0.034588426, 0.52546734, 0.084213376, 0.08630148, 0.120518066, 0.0009572465, 0.003122964, 0.06491801, 0.0009311315",3,source_3~CP_36_all_Phenix1~BAY5872b~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
2,"0.05694516, 0.022852428, 0.33692732, 0.09654323, 0.16766709, 0.06371786, 0.0003503047, 0.0019506682, 0.25147864, 0.0015672616",3,source_3~CP_36_all_Phenix1~BAY5872b~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
2,"0.022334922, 0.0017679075, 0.71843565, 0.22799154, 0.008425345, 0.015764708, 0.00011887742, 0.002836655, 0.0019016179, 0.00042284155",3,source_3~CP_36_all_Phenix1~BAY5872b~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.008395283, 0.0028739425, 0.0033266207, 0.97101825, 0.0050146934, 0.006152817, 0.00046058657, 0.00011186481, 0.002387872, 0.00025813293",3,source_3~CP_36_all_Phenix1~BAY5872b~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
2,"0.0066347257, 0.01324615, 0.55309266, 0.31825858, 0.03977817, 0.006547434, 6.471335e-05, 0.0003008066, 0.061993226, 8.358453e-05",3,source_3~CP_36_all_Phenix1~BAY5872b~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.0004917221, 0.00023310288, 0.017106393, 0.97813463, 0.0020593447, 0.0015731564, 1.2733983e-05, 3.694683e-05, 0.00033644418, 1.553765e-05",3,source_3~CP_36_all_Phenix1~BAY5872b~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
