preds,proba,actuals,well_ids,cpnd_ids
5,"0.013800328, 0.0003229705, 0.0057850834, 8.3538134e-07, 4.1795705e-05, 0.92230767, 0.0010046272, 0.00016462636, 0.0008878687, 0.055684168",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.038756948, 7.170013e-05, 0.0005590233, 1.7161954e-06, 5.296207e-05, 0.16625382, 0.003361771, 0.000119775024, 0.002067982, 0.7887542",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.2665087, 0.00011372852, 4.885198e-05, 5.636279e-06, 0.0030863553, 0.052326757, 0.001221794, 2.3434406e-05, 0.004197457, 0.6724673",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.05382625, 0.001839952, 0.0093065975, 5.159539e-07, 2.210055e-05, 0.55950063, 0.025385201, 0.0003552434, 0.0005534425, 0.34921",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.058961052, 7.75594e-05, 0.000102172016, 5.3309446e-07, 0.00019340661, 0.5533641, 0.0008933846, 4.5736906e-06, 0.00072897185, 0.3856743",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.00450428, 0.000101236175, 0.008028725, 4.4123965e-07, 5.507964e-05, 0.8475282, 0.012665419, 0.00037616584, 0.00031097658, 0.12642942",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.0026400548, 0.00026334063, 0.0020589428, 8.54835e-07, 8.954743e-05, 0.97326374, 0.0023439198, 9.991567e-05, 0.00012784149, 0.019111801",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.0045502568, 6.538281e-05, 0.00044777637, 4.4955587e-07, 0.000201226, 0.90549296, 0.00815783, 4.5389355e-05, 0.00050332583, 0.08053537",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.062104072, 0.00018661846, 0.0049414486, 1.9704024e-05, 0.0005251781, 0.5164255, 0.011991111, 0.0005539197, 0.018931182, 0.3843213",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~A05,LHNIIDJUOCFXAP-UHFFFAOYSA-N
3,"4.518314e-06, 4.895751e-06, 0.18509158, 0.8055377, 0.009164988, 5.374298e-07, 1.2938564e-05, 5.8894693e-06, 0.00017695609, 2.8506104e-08",3,source_1~Batch3_20221010~UL001665~Z46,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"5.99639e-06, 4.8707507e-06, 0.13909131, 0.8531166, 0.007616165, 4.712646e-07, 1.2823905e-06, 9.588123e-07, 0.00016234064, 1.4427709e-08",3,source_1~Batch3_20221010~UL001665~Z46,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"1.10806695e-05, 1.8438145e-06, 0.42491376, 0.5666368, 0.008257811, 3.4163086e-06, 4.757145e-06, 2.878593e-06, 0.00016764061, 2.5332197e-08",3,source_1~Batch3_20221010~UL001665~Z46,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"1.041609e-06, 7.804402e-07, 0.0067283423, 0.9704386, 0.022801753, 1.1172059e-07, 6.624177e-06, 2.3570254e-07, 2.2536993e-05, 2.8658378e-09",3,source_1~Batch3_20221010~UL001665~Z46,IVUGFMLRJOCGAS-UHFFFAOYSA-N
5,"0.22541532, 0.011324119, 0.19908638, 0.0012204637, 0.0003403426, 0.527182, 0.0031016308, 0.013305004, 4.3477856e-05, 0.018981254",5,source_8~J3~A1170530~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.22849016, 0.29637292, 0.0999626, 0.028693872, 0.004125512, 0.31734526, 0.00024989765, 0.02022895, 0.0036317806, 0.00089899177",5,source_8~J3~A1170530~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.09885352, 0.002998549, 0.01941917, 0.109988116, 0.060613893, 0.6745623, 0.0001911047, 0.024771534, 0.0023332986, 0.0062685506",5,source_8~J3~A1170530~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
9,"0.12549542, 0.001597399, 0.01554665, 0.0034414069, 0.01964666, 0.3228143, 0.007408054, 0.005779672, 0.00028561216, 0.49798495",5,source_8~J3~A1170530~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.19859494, 0.0044989595, 0.021418525, 0.13142739, 0.026840031, 0.58629483, 0.00013440914, 0.0012681347, 0.002444242, 0.027078602",5,source_8~J3~A1170530~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.3704961, 0.13107537, 0.062817, 0.010229037, 0.0020217043, 0.38313377, 0.00077614776, 0.026786778, 0.00038579287, 0.012278302",5,source_8~J3~A1170530~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.09036005, 0.0035410444, 0.04056402, 0.014001082, 0.0034904836, 0.7057702, 0.014664999, 0.1099005, 0.00037237414, 0.017335279",5,source_8~J3~A1170530~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.14402875, 0.0030691428, 0.2061509, 0.008224006, 0.016143031, 0.4627621, 0.00041103407, 0.042440638, 0.0022413167, 0.11452906",5,source_8~J3~A1170530~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.1872896, 0.0042085103, 0.021237895, 0.029581135, 0.0042540096, 0.7453058, 0.00265288, 0.0028057112, 0.0006294725, 0.0020350676",5,source_8~J3~A1170530~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
0,"0.6809083, 0.00033749169, 0.006438894, 1.1827938e-06, 5.754713e-06, 0.007277845, 3.809999e-05, 5.3843625e-05, 2.1541406e-05, 0.304917",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
0,"0.62367487, 0.0015943798, 0.02587779, 1.85994e-06, 8.3875246e-05, 0.08740823, 0.00043031469, 0.00036039687, 5.7850382e-05, 0.2605104",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
9,"0.14893761, 7.7267476e-05, 0.006051232, 2.6731638e-07, 2.822892e-06, 0.036431484, 0.0046885954, 0.0003172314, 5.1009643e-05, 0.8034425",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
9,"0.4281825, 0.0010061262, 0.0047483337, 3.8096024e-07, 5.0522704e-06, 0.029319828, 0.0014579854, 0.00022430341, 0.00012363694, 0.5349319",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
0,"0.5227528, 0.0010233296, 0.0050943037, 1.8935207e-06, 1.46589155e-05, 0.031866413, 0.009287903, 0.00028261662, 7.3129246e-05, 0.4296029",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
0,"0.5113562, 0.015848411, 0.38546735, 4.978525e-06, 8.384392e-06, 0.052764423, 0.01708645, 0.0019271758, 5.8492173e-05, 0.015478068",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
9,"0.418539, 0.00019106946, 0.004152217, 4.6855857e-07, 2.5294503e-06, 0.0076427646, 0.003996792, 0.00013027812, 1.1347253e-05, 0.56533355",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
9,"0.2732108, 8.7958666e-05, 0.014036567, 3.303274e-06, 0.00015169497, 0.2415301, 0.0017930729, 0.0042571, 3.461308e-05, 0.46489483",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
0,"0.78236806, 0.0005426951, 0.005815421, 3.1030988e-06, 1.2030725e-05, 0.010523716, 0.002564503, 0.00012010441, 2.5631765e-05, 0.19802482",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
1,"0.08860571, 0.41125906, 0.18924212, 0.12469555, 0.00034491863, 0.0041401405, 0.0018626751, 0.076083854, 0.10376342, 2.5628003e-06",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
2,"0.00084092404, 0.00066668546, 0.9526265, 0.004929071, 5.4622004e-05, 4.812185e-05, 9.436508e-06, 0.020455532, 0.020368325, 8.0569174e-07",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
0,"0.36938152, 0.15853043, 0.25376242, 0.00070234, 0.0012020172, 0.03712506, 0.013745867, 0.15860799, 0.006893122, 4.9167073e-05",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
1,"0.09078965, 0.37392733, 0.1455763, 0.0010304373, 0.0005853923, 0.15560043, 0.067082494, 0.15357856, 0.011791493, 3.7849488e-05",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
1,"0.040455155, 0.71310794, 0.017577007, 0.0019224291, 0.00087063253, 0.0024765048, 0.0017262101, 0.0035322518, 0.21832918, 2.7415765e-06",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
1,"0.16052416, 0.28153545, 0.17284125, 0.0657209, 0.0055199186, 0.009858567, 0.030778218, 0.043067634, 0.23013638, 1.75641e-05",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
2,"0.10550592, 0.077932574, 0.73160666, 0.002209385, 0.00085464824, 0.009146628, 0.000396876, 0.02103288, 0.051288094, 2.6319505e-05",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
0,"0.42359698, 0.079519, 0.33820835, 0.001291379, 0.00015344306, 0.083550155, 0.013530815, 0.049902726, 0.009673289, 0.0005737761",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
2,"0.10741696, 0.029275747, 0.76723224, 0.00053087, 8.3202714e-05, 0.038843058, 0.00013074404, 0.04964077, 0.0068050576, 4.1312327e-05",1,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~J19,HEKAIDKUDLCBRU-UHFFFAOYSA-N
7,"0.09628828, 0.025291238, 0.41666412, 0.0001638797, 0.0002235708, 0.022275701, 0.0020237805, 0.4276952, 0.009258063, 0.00011620839",2,source_2~20210816_Batch_9~1086292433~F13,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.034418125, 0.012124428, 0.22147201, 4.520231e-05, 1.8603892e-05, 0.0072360225, 0.0046762577, 0.71867543, 0.0012685967, 6.530821e-05",2,source_2~20210816_Batch_9~1086292433~F13,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.0007531794, 9.9709156e-05, 0.13975073, 3.858874e-05, 0.00012821247, 0.0033202183, 0.088474244, 0.76604605, 0.0012438245, 0.00014520482",2,source_2~20210816_Batch_9~1086292433~F13,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.025201155, 0.0011414344, 0.43836874, 0.00018751164, 3.6971014e-05, 0.005896174, 0.00034989585, 0.52853894, 0.00021181816, 6.732296e-05",2,source_2~20210816_Batch_9~1086292433~F13,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.022494612, 0.00090282754, 0.7226141, 2.5381043e-05, 2.049042e-06, 0.0032776345, 0.0055446047, 0.2450261, 7.232138e-05, 4.041111e-05",2,source_2~20210816_Batch_9~1086292433~F13,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.004627773, 0.0022608037, 0.018565115, 0.0002511356, 1.319833e-05, 0.0020520603, 0.0034479175, 0.9686261, 0.000153119, 2.7696406e-06",2,source_2~20210816_Batch_9~1086292433~F13,FYNMINFUAIDIFL-UHFFFAOYSA-N
9,"0.015844058, 8.0044265e-06, 0.0002970982, 0.00028674182, 0.009284545, 0.019439504, 0.024804423, 0.00014612373, 0.008260851, 0.92162865",6,source_2~20210823_Batch_10~1086291917~F16,GKHIVNAUVKXIIY-UHFFFAOYSA-N
6,"0.011309763, 0.00013332658, 0.00030125646, 9.6715055e-05, 0.0046581756, 0.006100371, 0.79758936, 0.00041480738, 0.00038023, 0.17901601",6,source_2~20210823_Batch_10~1086291917~F16,GKHIVNAUVKXIIY-UHFFFAOYSA-N
6,"0.00074269995, 4.6215405e-06, 0.00045275642, 0.0007212782, 0.060451705, 0.013463016, 0.51526076, 9.9476834e-05, 0.0042141457, 0.4045896",6,source_2~20210823_Batch_10~1086291917~F16,GKHIVNAUVKXIIY-UHFFFAOYSA-N
6,"0.0014762529, 5.05498e-06, 2.1756041e-05, 0.003955057, 0.044037923, 0.000752735, 0.89584506, 2.4701045e-05, 0.0043930165, 0.04948848",6,source_2~20210823_Batch_10~1086291917~F16,GKHIVNAUVKXIIY-UHFFFAOYSA-N
6,"0.0019108767, 1.0785955e-05, 0.0007419261, 2.488783e-05, 0.0047258493, 0.009743723, 0.5218467, 0.00041463322, 0.0001554957, 0.46042514",6,source_2~20210823_Batch_10~1086291917~F16,GKHIVNAUVKXIIY-UHFFFAOYSA-N
6,"0.00032455174, 1.0773485e-06, 9.430162e-05, 0.0005598352, 0.07199926, 0.00012738764, 0.7999849, 5.1541963e-05, 0.027674219, 0.09918288",6,source_2~20210823_Batch_10~1086291917~F16,GKHIVNAUVKXIIY-UHFFFAOYSA-N
4,"0.0035066719, 0.011762039, 0.033432327, 0.033655424, 0.55060446, 0.062422633, 0.27447194, 0.0014399034, 0.028698621, 5.913405e-06",1,source_9~20210901_Run8~GR00003313~U24,IBCXZJCWDGCXQT-UHFFFAOYSA-N
8,"0.0035456026, 0.022577701, 0.0041046226, 0.007102826, 0.06751812, 0.0149176605, 0.081886694, 0.00032934078, 0.7980156, 1.8469568e-06",1,source_9~20210901_Run8~GR00003313~U24,IBCXZJCWDGCXQT-UHFFFAOYSA-N
4,"0.004346548, 0.014250245, 0.04131552, 0.009386088, 0.41920033, 0.11869382, 0.3663918, 0.0038720325, 0.022538295, 5.320717e-06",1,source_9~20210901_Run8~GR00003313~U24,IBCXZJCWDGCXQT-UHFFFAOYSA-N
4,"0.016252749, 0.022894442, 0.07560765, 0.017855063, 0.45415235, 0.076603144, 0.2988567, 0.006008069, 0.031752307, 1.7535802e-05",1,source_9~20210901_Run8~GR00003313~U24,IBCXZJCWDGCXQT-UHFFFAOYSA-N
2,"0.0014737303, 1.5519772e-05, 0.79410976, 0.000101211575, 0.005471918, 0.15517242, 0.00020780144, 0.024172416, 0.0020807886, 0.017194448",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.11283274, 0.00016519276, 0.040743038, 0.012588789, 0.5426092, 0.06870498, 0.003912877, 0.009915476, 0.004630622, 0.20389712",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.11453448, 0.0009828844, 0.12318581, 0.0022469268, 0.02660077, 0.5731926, 0.08976931, 0.053731333, 0.002846898, 0.012908996",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.012701429, 4.604088e-05, 0.027099691, 0.0035106586, 0.6704765, 0.056901686, 0.0037586745, 0.009378115, 0.106090605, 0.11003665",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.029242443, 6.330904e-05, 0.05882534, 0.0050425557, 0.121126905, 0.41978338, 0.014673547, 0.003971233, 0.000915552, 0.34635574",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.00048209826, 2.6349398e-06, 0.013717193, 0.00011191917, 0.4794836, 0.28772748, 0.003317476, 0.0012947557, 0.028173015, 0.18568975",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
2,"0.012008361, 0.000109412045, 0.8920538, 0.0002843638, 0.006300301, 0.039290488, 3.0435842e-05, 0.02082187, 0.010156386, 0.018944584",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.01815314, 3.3521637e-06, 0.00073069136, 0.00017096508, 0.49682796, 0.16137983, 0.0007951559, 0.00037941601, 0.0028556765, 0.3187038",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.003156443, 8.080046e-05, 0.0025134394, 0.000129517, 0.052274957, 0.38057092, 0.0021889328, 0.0005826278, 0.29794052, 0.26056188",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
3,"2.9011892e-06, 1.657727e-06, 0.027419897, 0.8786869, 0.09347425, 6.3470616e-06, 6.8973066e-05, 4.9219824e-07, 0.0003386183, 6.5249646e-09",3,source_9~20210831-Run7~GR00003330~Z01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"9.392788e-07, 1.31082e-06, 0.013935782, 0.9767934, 0.008667087, 2.1536947e-07, 1.7253351e-05, 3.5032807e-07, 0.00058362354, 6.1135714e-09",3,source_9~20210831-Run7~GR00003330~Z01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"1.4726908e-06, 1.9666209e-06, 0.008817214, 0.9670429, 0.018860817, 4.7057634e-07, 4.6600373e-05, 1.4884674e-07, 0.00522847, 3.3447904e-09",3,source_9~20210831-Run7~GR00003330~Z01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"1.0075019e-06, 1.0356817e-06, 0.04640887, 0.9396318, 0.013200889, 1.2405303e-06, 2.1577816e-05, 3.0504586e-07, 0.00073330366, 3.647166e-09",3,source_9~20210831-Run7~GR00003330~Z01,IVUGFMLRJOCGAS-UHFFFAOYSA-N
7,"0.030289927, 0.012868864, 0.035498332, 0.0009644816, 8.166089e-05, 0.0049733054, 0.0002631896, 0.91496176, 4.1380885e-05, 5.704607e-05",7,source_8~J2~A1170478~P17,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.27402723, 0.045591697, 0.17250553, 0.031865377, 0.0009167032, 0.10756988, 0.023844035, 0.34122247, 0.000803355, 0.0016537525",7,source_8~J2~A1170478~P17,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.00068466505, 8.1313e-05, 0.34956068, 0.0034731615, 0.0009606796, 0.0040453416, 0.0005765928, 0.63998055, 0.00014925984, 0.00048775517",7,source_8~J2~A1170478~P17,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.05064308, 0.022812879, 0.15081136, 6.233786e-05, 1.1025902e-05, 0.01655297, 0.0035218338, 0.7552679, 0.00025922759, 5.7486086e-05",7,source_8~J2~A1170478~P17,GFMMXOIFOQCCGU-UHFFFAOYSA-N
0,"0.62531865, 0.12793522, 0.08660777, 0.0014666629, 0.00041282913, 0.046134856, 0.0009076388, 0.10790169, 0.0029551848, 0.0003595544",7,source_8~J2~A1170478~P17,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.071995825, 0.008917567, 0.31021768, 0.00019035631, 3.5019842e-05, 0.0101388395, 0.00066703843, 0.5975831, 8.699942e-05, 0.0001675805",7,source_8~J2~A1170478~P17,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.065565206, 0.0100007905, 0.060030494, 0.001835455, 7.660233e-05, 0.029603112, 0.01779184, 0.8139934, 8.500739e-05, 0.0010180959",7,source_8~J2~A1170478~P17,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.0080580525, 0.00045263825, 0.05614304, 0.0018088996, 0.00010225269, 0.0052008172, 0.0005531267, 0.92760056, 2.459702e-05, 5.6091176e-05",7,source_8~J2~A1170478~P17,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.2220344, 0.1574344, 0.07725435, 0.00063523976, 0.000124311, 0.07198066, 0.005165384, 0.46327186, 0.0019213157, 0.00017810856",7,source_8~J2~A1170478~P17,GFMMXOIFOQCCGU-UHFFFAOYSA-N
4,"0.012579572, 0.00020464123, 0.0022405065, 0.001467415, 0.7883846, 0.035177194, 0.0012536093, 0.00082648825, 0.10983807, 0.048027948",0,source_4~2021_08_23_Batch12~BR00126113~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.0003442487, 6.2029526e-06, 0.00033671205, 0.00011869724, 0.95154417, 0.00010471977, 5.163361e-05, 8.513243e-07, 0.04668164, 0.00081101886",0,source_4~2021_08_23_Batch12~BR00126113~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"4.1051182e-05, 1.5977192e-06, 0.0026103712, 0.0004934596, 0.8544631, 0.00017201174, 2.5942067e-05, 2.560424e-06, 0.14190409, 0.0002858417",0,source_4~2021_08_23_Batch12~BR00126113~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
8,"0.004797272, 3.8018166e-05, 0.0009793082, 0.00080493407, 0.42007083, 0.04000712, 0.00015224058, 2.9664683e-05, 0.47623482, 0.05688575",0,source_4~2021_08_23_Batch12~BR00126113~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
8,"3.238814e-05, 1.1553817e-06, 0.00083292514, 3.898326e-05, 0.17221944, 0.00043831562, 2.4939852e-06, 2.9810005e-06, 0.82530874, 0.0011226097",0,source_4~2021_08_23_Batch12~BR00126113~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
8,"7.6495606e-05, 4.5480527e-07, 0.00010562274, 2.9150247e-06, 0.012598109, 0.00024396628, 6.424863e-07, 2.1477551e-06, 0.9752088, 0.011760819",0,source_4~2021_08_23_Batch12~BR00126113~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
8,"6.0646413e-05, 1.471223e-06, 0.00042040524, 2.2244261e-05, 0.31360587, 0.0030402117, 5.226281e-06, 6.915936e-06, 0.66982645, 0.013010601",0,source_4~2021_08_23_Batch12~BR00126113~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
8,"0.00059766433, 2.3406848e-05, 0.0008059913, 2.8533725e-05, 0.081389196, 0.012029393, 1.5766958e-05, 2.9645858e-05, 0.89422226, 0.010858016",0,source_4~2021_08_23_Batch12~BR00126113~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.002613952, 5.028275e-06, 0.00010351486, 0.0004613554, 0.6609447, 0.04040314, 0.0012630076, 2.1827549e-05, 0.13095403, 0.16322945",0,source_4~2021_08_23_Batch12~BR00126113~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.0008244889, 3.263181e-05, 0.066693746, 0.0018115857, 0.65263474, 0.09360977, 0.0008186939, 0.0050659124, 0.019635648, 0.15887275",5,source_3~CP_36_all_Phenix1~BAY5875a~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.0032859168, 1.06175985e-05, 0.022161925, 0.00044304153, 0.074482, 0.7058861, 0.0033396732, 0.0023894592, 0.00020587849, 0.18779536",5,source_3~CP_36_all_Phenix1~BAY5875a~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.025551112, 0.00014998407, 0.0012351621, 0.003805023, 0.10111819, 0.49258694, 0.00012601988, 0.00041183014, 0.11420596, 0.2608097",5,source_3~CP_36_all_Phenix1~BAY5875a~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.00065501255, 1.9333249e-05, 0.0025507626, 0.0017217689, 0.18356304, 0.7808662, 0.00062109035, 0.00095135404, 0.0023910927, 0.026660375",5,source_3~CP_36_all_Phenix1~BAY5875a~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
9,"0.023178514, 0.000108464024, 0.004052085, 0.0024628555, 0.27683878, 0.2087207, 0.008058564, 0.001075067, 0.0726841, 0.4028208",5,source_3~CP_36_all_Phenix1~BAY5875a~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.0017302864, 1.3319005e-05, 0.03512333, 0.0003874928, 0.045499112, 0.8041524, 0.010509361, 0.005896345, 0.002054481, 0.09463379",5,source_3~CP_36_all_Phenix1~BAY5875a~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
9,"0.00044916102, 2.2324969e-06, 0.011475713, 0.00016404169, 0.17779225, 0.3463294, 0.00063152786, 0.00028092862, 0.007932114, 0.45494258",5,source_3~CP_36_all_Phenix1~BAY5875a~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
9,"0.0015311837, 6.62009e-06, 0.018240232, 0.00020750379, 0.06990698, 0.16242968, 0.0010211368, 0.0018031176, 0.21830451, 0.52654904",5,source_3~CP_36_all_Phenix1~BAY5875a~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"1.3849172e-05, 2.867402e-07, 0.0023767408, 0.0018963689, 0.98774606, 0.00025104953, 0.0007730621, 2.2680422e-05, 0.0011677175, 0.0057521486",5,source_3~CP_36_all_Phenix1~BAY5875a~J21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.009472044, 0.004101845, 0.067166895, 3.6005815e-05, 0.0007398768, 0.8272832, 0.005396205, 0.00018847946, 0.00014424318, 0.08547116",4,source_7~20210727_Run3~CP3-SC1-25~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
9,"0.030740593, 0.0007917541, 0.003255661, 1.2502532e-05, 0.0037094138, 0.34600988, 0.0014567587, 6.914791e-05, 0.0003501668, 0.6136041",4,source_7~20210727_Run3~CP3-SC1-25~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.006982208, 0.00015103923, 0.0015817783, 3.2378214e-06, 0.00088837714, 0.52143687, 0.00049029134, 1.9218898e-05, 9.6507865e-05, 0.46835047",4,source_7~20210727_Run3~CP3-SC1-25~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.009908286, 0.0050732493, 0.023459192, 0.0018282904, 0.045953132, 0.7336787, 0.0009795134, 0.00012231272, 0.008814201, 0.17018312",4,source_7~20210727_Run3~CP3-SC1-25~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.005671762, 0.0033033104, 0.01589943, 0.0017473612, 0.123704724, 0.43413687, 0.0014076354, 3.3228353e-05, 0.006465496, 0.4076303",4,source_7~20210727_Run3~CP3-SC1-25~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
9,"0.027573766, 0.0014088614, 0.01874931, 1.2225355e-05, 0.0005562512, 0.13458273, 0.00081682205, 7.506202e-06, 0.00017709713, 0.81611544",4,source_7~20210727_Run3~CP3-SC1-25~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
